column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,SampleStatus
-278188952.40461206,137577357.19264343,30669905.60666694,-5460154.776135745,-54808603.97909112,27175578.61263868,-48487901.878947206,16974214.398776643,-113158887.35573581,2863017.806300934,PrimaryTumor
-164170698.77585137,4967980.418099788,78194283.22564395,17674938.39077681,-26599432.709821705,-122580258.55764893,41932291.63449356,90498277.25495405,-84278441.67118266,-65763489.82149935,PrimaryTumor
-594709484.6136067,275819257.39666873,-109148128.70472185,-61414568.28019717,45047977.40352096,-54009424.99309392,19224081.599806085,-30026562.987101372,95705997.4794869,51951726.67054159,PrimaryTumor
174195791.95626867,-288903592.1497798,44620558.405740105,-134948387.39595783,-56185515.50270693,-111514590.17770326,53134381.065505736,-91734161.92770052,94632344.48021314,-68059752.79809526,PrimaryTumor
-48986886.580545634,6953241.615936623,7812101.182548229,-37809560.1016762,-2879015.1152154305,-105794108.91693984,49374214.309112534,6414759.484505982,132377444.76386331,13452618.816690858,PrimaryTumor
690619165.6072192,-248985077.83536944,-126864864.66463916,-17643414.962204397,162871046.87891668,11775832.837344602,-244981989.51291832,22835295.65331724,42083229.03891995,47458413.42771304,PrimaryTumor
-466152349.24956137,227113988.0298507,2114353.738047105,12069890.740545496,10587844.478953345,-53018379.25238826,39656592.86518487,14420918.608205449,-4687643.8111077305,61953758.06264691,PrimaryTumor
10053156.745000148,-503514810.6740584,174232081.0506424,41457897.779385485,122328463.39691378,-70714698.95264257,91508069.37744181,-135981270.43687418,42532226.619521044,-296421089.5064346,PrimaryTumor
-836279456.5779033,255472935.47860205,-447608383.4725832,-103706159.71176238,348388677.3107805,150538819.0319905,-180841051.87878963,-140850353.33855262,-12648770.063373068,-6423826.663624048,PrimaryTumor
840996547.8240726,-321330244.8326139,8966397.329802256,-523737266.7988969,49316869.04297733,240308675.29598558,-106328124.10415943,110699815.481801,110249604.49943714,-41133910.14365813,PrimaryTumor
2236808345.72319,176526957.0021761,254878638.96393844,-73903358.5634971,9945797.064845085,188250385.11483195,-904102.070639265,16172319.223031964,32344255.910297427,-143474029.55105016,PrimaryTumor
-571758732.6931322,357794869.7366566,-77581811.02033114,23432536.480857786,-79616291.84538716,54052918.50507166,17488851.538997453,-81889675.97442968,18882273.31876278,-20006826.560538247,PrimaryTumor
-574229112.0135357,359789480.51111895,-52685048.59983851,48810809.89115656,-77510749.00316715,108514443.10031837,-33319321.379802633,-85558958.12156186,-15055088.008783031,-46878173.233775616,PrimaryTumor
-18498264.30436115,-21267261.07356608,45182165.633895494,-17837461.155544184,-13198073.962328,-122434999.38362399,56850163.92282728,76376789.85308808,59316111.543699905,-38152370.409073204,PrimaryTumor
457620461.5818658,-446650448.11852354,-211016437.81631517,-104146374.59426546,-77871720.17026618,-52781342.86519346,199529162.8586375,130671874.11236355,121684236.30449957,215372720.676144,PrimaryTumor
-666164452.6974497,389123064.3146746,-61729103.542313084,51673205.43481552,-75390248.59505266,119741603.10032484,-42899007.70224928,-117310628.65504982,-28462108.142707724,-21448751.97322666,PrimaryTumor
-124540105.72798271,-113779605.6166913,-9813650.45265864,-148309402.35734865,-203932065.7606708,-138889905.9800708,-61989367.54869471,159655357.80735734,-70606544.65019965,-65966204.87513808,NormalTissue
-19143924.239626862,-103605050.81964609,91771800.3987572,-38353631.30446923,-192216766.22089022,-57361327.20484859,-82916983.71307805,57977914.28235072,-130747019.12206814,-70473314.42092419,NormalTissue
27810613.470877144,-87695785.32788578,51504832.480357125,-48824982.108572446,-274838739.3813436,39234916.02949328,-145555736.4563444,-24753233.712953925,-41322383.69223391,85816985.83510388,NormalTissue
-82967745.69694173,-136855939.43587467,38554706.11421099,-109818981.308302,-118277755.57776003,-142496026.29578614,-56160726.075683236,18806280.503188945,-152323729.81958145,33953525.136947356,NormalTissue
-405086926.51486415,-668624522.6275996,448611757.96412617,135423399.48571298,-153365123.1202628,-50615436.40996179,-108540881.78865626,-159516849.8913974,-59737297.31714869,286995218.87451845,NormalTissue
187154358.295275,-143129338.24499518,135538445.42516455,20303959.90618137,58323491.80842227,-69804197.51567237,5463873.419864384,-106627608.33433893,65845766.98197527,13698354.067017224,NormalTissue
-287484080.104562,91526523.35021146,49631194.310081124,-6244838.247730832,10357054.862123484,-25450107.95393085,-13113725.993222084,10701959.025497792,-99467358.49228431,2335102.8095857487,NormalTissue
-713327050.0742431,-955582792.4419,671211373.1311759,293997991.7475207,33377912.94461437,216907598.3909965,-219442858.93712386,-136866413.6426765,138405322.2579685,226514956.67037916,NormalTissue
-470588360.99397194,258639484.62836012,15985433.149785746,47534343.882600024,-20575377.226260815,-35352390.75682182,37567213.95012394,41580510.315903224,-37561759.76473254,28821462.13900079,NormalTissue
-38675891.616674215,-59755300.87071424,102999541.89685263,926389.815947138,-171916519.69258934,33063383.03198555,-109519570.48979247,-135482293.3833391,-100576539.95027342,108307405.41340813,NormalTissue
159387039.73225138,-100868043.48691335,51829683.70059926,-30524516.927325416,-343897507.33559036,26319060.840317577,-163742911.860907,-13336788.224293247,-17978491.76456389,57037454.15756024,NormalTissue
-170412681.3383245,3723024.8353923345,60968209.552560955,-39559922.522718765,-171202848.04712832,-25672824.119620252,-85179912.14603715,10871720.535017371,-100363222.35911024,71728051.75161786,NormalTissue
187154352.18874216,-143129340.62756273,135538438.28160992,20303951.943102013,58323488.95151602,-69804199.68413432,5463873.713438189,-106627604.1791305,65845768.5692189,13698356.033306284,NormalTissue
147967262.82539678,-218288910.7509776,27751408.69005135,-139807808.78334603,-363977370.29194283,73758903.82157727,-192699047.71729362,-82166450.2021673,-31905062.330839563,150098452.36464107,NormalTissue
-634703644.2884648,202985924.33854082,-419266989.64870304,-94298488.59461278,424949186.33326423,113538132.03917694,-145933780.34792984,-129803469.80006126,-54740275.70432382,11799131.580854971,NormalTissue
46040038.70421252,-131244760.96729395,102261630.68359219,-5190818.988547283,-183390600.2072937,-3130498.052806373,-84962102.50243749,-188113524.65004686,-49500963.98832415,98956720.99114172,NormalTissue
116873419.85514516,-43602275.73170495,117416175.21430147,60177015.1813667,-250849905.9830628,4138996.4425264895,-97865419.47614782,-99133287.71003713,-51089120.73331368,35642162.1012638,NormalTissue
-125485162.40100448,11876183.223406399,24845039.82580493,-60984493.597949706,-225349592.04197332,51278504.8159384,-135205807.1878106,79996458.9380475,-88978437.98641336,57258914.7429071,NormalTissue
187154353.02116352,-143129338.42572206,135538438.9354592,20303953.079265293,58323490.471572995,-69804197.84120071,5463873.648375899,-106627604.6842781,65845768.63529558,13698357.037898986,NormalTissue
-187163386.61935914,41782324.90093437,69727760.25745298,-6848822.32317236,-135913659.3423159,41541321.83887745,-88502070.77435292,-20852129.03363388,-109381375.91555901,79238589.48121156,NormalTissue
-22595551.97689828,68454740.4481545,39152881.488943234,16867402.34802877,-262951018.90015125,82395342.00299594,-103895448.02179289,28098777.571892086,-11615411.656709332,-23742374.453902703,NormalTissue
-166057210.32206482,-108354832.00159028,33347085.17815598,-111932187.75162874,-229827159.56733608,-159021524.52317062,-67005028.341125965,29862950.852472026,-156540651.586148,33740092.86058649,NormalTissue
187154356.88126633,-143129331.61545536,135538442.1525048,20303957.89052443,58323495.854563296,-69804192.11733367,5463872.229979554,-106627608.21397239,65845767.93132734,13698359.19306968,NormalTissue
