column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,SampleStatus
-688467301.0518241,258285779.59448776,-71714780.29606362,-12338807.80788985,190635774.71894094,53183207.16777351,4704460.205078722,-30938482.80109397,222270475.25119603,-32637282.826169245,-63567231.90293014,61401389.145057105,-22182859.2543801,63219568.23095673,2286557.2558738072,-61671773.5267424,-64984381.23702646,-10041397.63959794,-92818940.22051425,-2577336.3999750586,-29523040.98869534,14118879.157477843,-47210145.67340619,-57497275.52599822,-40494084.42141088,-40874950.20916656,-13284767.328546576,-277893.96395830135,-123045936.93378834,23104230.13044667,66812866.27754645,27998907.173058867,40695513.72962343,317661.05903800356,40473645.47425867,-90043648.15449095,52235291.22316638,-93819359.37036243,-17309778.571627486,891836.6303284107,44281360.3303714,-63268089.82780845,26263465.858182754,39844072.51855341,-3589006.2303631124,-23546979.39080091,-8256451.115520313,19891247.005740978,-2788914.7900918117,-85428271.3615532,PrimaryTumor
-550902616.4129887,242633334.733755,-55026652.515082985,-37067229.04109649,-31413037.676369857,-90950107.00626196,62231493.12475106,18414754.972421512,34013629.78499607,85929963.27379553,90357620.47003908,-69145291.21969725,5702439.629234767,-17139474.320191726,-15838738.238723375,-11640520.770091664,-21245179.50644995,-30428502.602093402,28165760.56835932,33018353.201974273,21053325.50977827,-39115493.51927416,-345787.4466976492,-3320590.0756483166,17517185.214720998,16379454.565378364,58706598.259896144,29381670.39409594,54023726.8205355,-51041090.6231853,-38661858.29941526,-39492802.56514171,-22474917.116564695,7220896.904658975,31074550.114759024,26671691.37493636,-15615268.199544298,6011899.018478442,28918863.275413472,-18291055.40927595,16860313.71671323,-11946738.427791005,22992597.310414504,-3027710.944257607,-26833262.736356903,15714645.71712021,5486513.052113215,-12259318.639454337,-25051280.315511502,-15037296.105531096,PrimaryTumor
2186345878.0489755,-109069689.48274189,-374556270.8970172,336722157.48137206,61248934.396033585,277419054.89174837,104959530.6760623,34230449.59281641,-113980456.15745117,153343251.68604296,-8894441.667789318,-90645554.29968636,-180662710.9214575,109729329.73578735,-22055135.465833087,-32184967.083777715,-19819180.02877048,69185666.6590042,36482920.18629193,-96656170.64767079,-150541098.22445658,-139701113.53867495,11948577.229605475,-52610576.69184618,-70724572.78655906,42368137.486041375,-53876923.96888061,7064023.177771798,52529922.81338279,8547541.433089072,42217219.17866776,-42815661.37763772,-96460505.94815259,-37588304.65083877,54702133.70424251,63804767.63848322,33581206.710485734,-28841549.561712414,14705946.784404218,-35382119.21679605,-24066295.259246826,-49499248.97277326,17358680.634692248,-1963552.9435874138,37521090.7631865,-60395178.07438043,12537043.279522603,-14568898.143865282,42568136.794981346,29910884.665270265,PrimaryTumor
205383103.1608282,-159018184.43069005,4615867.985783442,-53046544.177164204,-208682926.3204808,46444618.10765523,-176358326.51637697,53556369.54131332,-69500384.0778921,61733775.48405365,-116278558.27651222,-24558915.845259383,-53575648.223399945,-57966029.71297197,16851299.847337652,-109752842.44668806,-31979725.64100786,9254023.243110677,-95971871.54282443,12195059.043386977,75743917.98884557,3012573.1911751004,-72146539.85619977,-41946877.41577741,14831095.099130733,-30533905.88687111,12763494.889142202,-64620848.064209074,83587165.46942279,-44399604.19605055,5097929.746012259,-8564139.011733802,32542280.217710305,-58691180.62742543,-97654560.86812915,20569491.594869595,26882952.075912215,24796562.093481854,-26006466.41126043,17379092.50648527,35527420.945822164,64484992.51794057,-8668071.600527307,-30643073.368379015,-43752139.064310074,-18157087.702563148,16082087.882171704,15109154.337410815,24147960.243976682,12476797.451455185,PrimaryTumor
-651630431.4748662,-1018947269.4747587,564354429.159469,205023534.705284,-218551072.338873,-13827421.472703045,-34126130.74165913,-404505830.0573745,-91070662.0387872,40116016.89770531,209058980.17392632,-59719872.629845895,-8417601.282833869,11294107.456568846,-76246812.8421546,61746105.29199385,-152186227.48747078,-53031684.153824374,-55865675.13708082,-7659391.900251699,-47823335.14381445,-5753513.088670946,-6435647.563779574,24757858.330072273,29549597.916860018,-40388344.877294436,8309124.1655390635,-7939885.006457067,-35278008.940019555,-16271630.697015585,-69402607.12021989,37077473.81397008,-45954130.28237926,-15819363.350362152,-19101652.750388008,-58151522.38449627,172879552.95870957,-85221820.12726067,18032159.66698451,43719452.52282952,30037412.11934551,70812438.85347733,28193147.84558562,-28345986.121493522,-8308989.549896767,55331675.391807035,67995898.02916317,-62056731.4516647,27225544.30216604,20807461.968597684,PrimaryTumor
-582875753.6474199,371781428.649137,-68825212.88726233,39244455.02682048,-80219915.18449771,107334028.08295111,-35177208.72489993,-89331400.71995911,-5669231.136673088,-48778520.535921626,-20761187.03601747,27308259.019915152,13150958.860814868,2781237.6076030685,92050261.05169629,-30619730.658341553,-54944171.41477498,-36757724.16984566,34379474.57981617,10428334.997284662,849212.6973327046,-21917194.643187452,9165454.03213193,-1020938.002589587,4392707.827781197,3329941.8447395177,13883081.878232792,-17583434.508778043,366921.7716760486,-23467229.54834732,-6415660.979195771,-15278083.702755608,3638530.5490214475,5586821.031296575,20006429.081136085,1623415.1285918846,30528560.966212366,7589991.813719849,8119459.732320049,-13418241.838295037,-16720970.770503977,19586025.49691941,24577925.199344054,-14287589.062296353,27854384.964249566,7749976.494756186,892071.8390592486,-2618220.080841785,-9339818.734219356,17963878.84463757,PrimaryTumor
-522598954.80470073,214881589.55185702,2383532.335605494,-10782707.227854446,6489293.554876295,-68574977.49063116,27036629.89205484,66954778.721748136,-2160880.0942174853,59717812.7990523,23151143.533564202,-38216543.60204837,-22379929.660660308,52250583.71625376,-94546185.92804544,-39018681.08370728,151444.70743305353,-4737128.982421051,-64832609.97711058,6958206.653436348,4345234.464682949,6950991.644864653,-38739402.426244184,-9767356.955361798,-18342560.35527813,20117487.515771374,50214982.94058024,26574557.57758126,36788515.763633,-46642000.80710339,-40356022.225195415,52732118.08891825,-7868033.237812247,-14314954.937223325,2175555.3258899963,-68968475.41041024,-3885997.160614605,-26074409.313004993,-80135729.98070432,89901640.64750971,784111.911092128,-4722031.304846435,-1655152.6216426145,44242562.03544525,18539615.640029732,14102166.098904055,17557171.754262645,-6065147.071519043,-67801328.94159654,-58233244.70260788,PrimaryTumor
-452503709.6376265,202299933.32274535,-28178885.166654818,-41666125.85574486,-65221542.67268495,-42225721.207296595,29647506.71176382,98638920.46176453,7938112.8676155675,37034375.10119628,-87965113.05480541,-8348379.622448721,-62626596.90358109,-102861739.65111746,-31243128.259542543,26898637.848222394,40877293.06644949,-73200171.3775856,-338559.9247896877,28915605.064488553,-31647413.308645345,-54574455.66912907,11390816.525501247,-28145547.03051562,56606727.481988356,-64399760.053335086,-53997688.16760527,-63950798.37368646,-35614791.623669215,23859076.416059785,19289846.690404344,3649517.2718744325,33862657.563646644,-29716531.81371041,-12334804.720471228,34297125.759506285,49400315.420699716,14835792.944548493,-18713547.98058171,-5823653.139987166,-400425.6677503628,-28165807.147307053,18313172.48986269,2961280.024015352,-7071925.427206468,9153464.302209632,18009916.378873315,-37772311.65589263,8683029.019920662,-39948381.75985882,PrimaryTumor
-167325606.8393116,327063.7592246693,114753164.97555895,28850342.1476618,60395579.465715654,-35104775.8647967,-2983333.644982131,22418207.42582845,-100572971.76653664,-31041596.3311246,-29615410.556391243,60749921.75888558,38661499.212524325,29724436.5031164,97039065.12009129,14899976.673088057,-12784378.165207012,-5476332.64791464,70524436.54790924,-30238513.04595028,-19192169.17711662,29417239.489383794,-35675427.46711682,62893443.69755451,-32271977.00384417,-47838460.868674725,-15095247.765691265,-13877642.272895008,8537431.1737348,22135331.029380456,64911406.65211269,-46320648.19408478,8746545.292523324,-9379705.366469882,-30657012.106276426,-10090474.509952322,6805410.700615688,25969853.102894314,-27061996.726655163,41447932.6742769,-28590263.593542673,-32260944.8386705,14997056.681106005,-36916172.05346394,-181106.35315240262,12759375.19637127,-37397683.27972672,-67514169.66721484,-12146547.713020394,17641077.129962225,PrimaryTumor
-788752693.8998275,403906505.068201,-144411439.43697885,-24218275.796714872,76606247.33272162,95643003.1650772,-62907508.29636969,-132057650.25010322,13763319.27394481,-105622410.78519188,-72472167.14835937,114542436.15612356,-6624698.505846515,140613121.19318098,10821623.63877476,-96440208.49867748,-20217434.34461857,13863639.366033131,-106961800.62565519,29918070.30264206,-87038702.5849647,28246037.683157675,-67299828.6160277,43059807.60735661,25379688.619479284,-57263087.700381674,2763628.83007791,1941130.0559563064,-45056751.52946671,22519962.32398748,12480612.959544599,16871003.17609072,-25204087.649014667,23054810.50150308,2805701.3289324804,-98461381.9878998,-28786759.34485611,30346989.213560544,10393199.160113158,-2018538.9928801234,-50939176.100231,-45498728.042887166,-419268.7316998293,5977496.071958849,-60628504.43456608,-504108.98826803925,24714968.10295509,5051742.7852180675,44652361.02906305,14471552.722084956,PrimaryTumor
-493691728.54048115,264516420.75394645,-22641365.026419904,7403769.871980347,-118625171.6813167,-51362241.82849557,56912344.30024478,106185019.38592476,-30055086.37217019,40644905.851289205,-36129069.326774865,-35060918.9282812,-32005867.156590037,-67712275.29501534,-57739274.54653489,39455597.81320806,50595897.936566226,-67842000.32532746,-2439520.6119134715,10843684.333168432,-55650771.08532489,-38154279.3110715,60695786.918394916,69875521.05664901,98206123.8116705,-37003628.82384281,-42064796.85505525,-29680626.843738753,3232050.851044428,41327584.39558809,11953906.784775302,-15661772.416874874,506073.0533179294,-2726324.0588824893,-47718656.39236148,48346928.54368265,-17386076.459119756,37633189.27403191,-36188829.67933215,-6116445.912666856,-4901719.830718789,-6273784.630589948,25102227.057200186,8479576.327464344,4310901.975883823,15183633.744400056,11188115.722220236,-17883053.740530998,4018381.770698163,-36033423.61900493,PrimaryTumor
-291364714.19301933,-542761147.0244043,404478030.2516063,138120491.00356042,-71903801.0783955,-7234253.1682022195,-98298286.54162356,-139597758.3904931,-46187787.89882021,246916167.09056976,174451609.35617676,-11318482.544987712,78503139.27239616,87369550.68349016,-97405026.6444582,2273935.327048406,-52750907.01662514,-35376434.53296638,-49386731.59567978,-19843093.813877698,-17459199.518242624,8289015.923942553,-23440552.554510925,30520430.22171911,-31971564.227651224,-55596866.80866212,21619678.416180257,66280893.74045795,-6702159.076906564,1314772.107464056,16871413.414574604,6527616.72485536,206202.60250441675,9660500.227325797,-3327720.700999783,19163188.062049184,-87689472.8622841,21994365.737859465,-27663145.79174066,43191142.43664677,-10833396.204902902,-13251697.977580443,36232000.00133074,-14664774.14701827,32930608.649998292,-34710771.59599848,26589258.87551928,13399464.07524479,3429334.224301693,-7447840.267394338,PrimaryTumor
103824843.2721725,-313067497.07453877,114952451.89762105,-44747549.22503375,-101531645.41326565,-163574338.17143232,-703385.0098821917,-136054579.0759591,108781578.26092643,28692116.068754576,23924249.22308678,43410711.70572687,-1730306.8314632375,126061548.39715454,33860745.76766879,10742410.96110723,30118046.960949555,-8573340.214946292,62636528.640860684,-38359835.71678753,-39508640.52794324,-42928453.414791934,35593633.82117832,12020673.13502906,53108729.70726365,-8062244.829466319,-17112196.096649937,25397116.753299206,-10979808.450622909,3935186.976583774,20292825.609862406,48739691.427325495,16321051.658911498,-14414690.813060217,33644108.27975354,18685328.85527352,20127450.568536103,-5424603.95760365,36840256.62919069,-24001919.61160684,24360017.504505955,-25064146.745537907,28481954.24325472,21065010.553440124,13616005.654584646,-42019040.08398134,18436251.252412595,8647500.48980894,3768837.3618901153,-9649061.283866405,PrimaryTumor
-119995730.0360938,45088432.37641563,5275424.6500367755,-34188772.34499507,123741572.1925853,-112161391.90265308,82235230.04041064,22380920.076537505,73933497.29982567,-30453188.80097813,41955238.082303435,-34268106.38559145,-37570132.55704917,-9703018.145987507,37306993.00620394,-98739539.62766412,45719800.593395405,-7298.128303125975,-11241619.452032436,-15489525.553352932,-44321847.00097736,36498752.85124389,71933682.15881576,-3674871.1404204904,-20177557.428668097,-25806605.493720938,-20242231.341841318,-24381572.394093797,-35121943.90210639,4582272.399347531,-7882577.566581291,20069173.790609457,-3568679.0667582187,-1434934.0244289674,-44007161.71460607,-13909287.509682214,34833638.30745172,12512176.120818648,21605883.81739902,19993112.90628905,-31871837.400809113,39682026.86418358,-536952.6663961107,4326923.762243747,21391787.840650827,-20991013.39067948,-26009712.469964433,8842848.037317438,-3761473.3509172113,4002530.967693623,PrimaryTumor
-686080096.0660708,380145450.44500494,-25327693.0765357,79223425.90566994,-124920849.33221668,137223763.84296146,-25817155.11713873,-68113701.1595517,-4319007.775161935,-7583160.812430768,1259450.0547485068,25681158.851467803,39922604.09196537,-29316907.45648493,112369347.37114023,1572228.9118692747,-106134072.9864881,-44418207.7149763,31453056.563422605,-23530496.44591151,-47910600.44481162,31703978.9173474,1332417.4063416116,-10166317.877663454,-21106993.054105576,1657774.1572774546,-12909436.594233232,-30183526.417400043,-11008831.720546147,-69125461.18458427,43159511.739741884,-29464437.843022544,-7720265.037621338,32649330.474538647,24964222.230564825,-30839651.905849025,-35367675.79164799,-21959039.92837514,3505487.5177502194,-12667945.55154472,30391593.3480923,-28618826.59684905,-4024026.160272491,-19671674.86401607,11912617.606954305,-6916728.867916608,48427706.58261858,4105709.1856115055,-7184657.21795018,-24110053.047636736,PrimaryTumor
546267697.7781109,-204653389.33615905,3514848.259844671,-43230590.31360545,-208219765.22606155,78589501.74086902,-77713985.17324024,19338996.593377464,122106776.8773702,-57035398.29379142,-36327860.90362087,-3163596.5138447545,39859213.86245333,-119047937.2507512,13965991.806590104,-86881067.21547036,-36306917.85821832,102584299.62162386,-14268025.572697515,89808286.58888109,-43665959.39035309,120244101.36369409,-49902174.80528403,109072953.8406605,-27696392.657254193,16713703.1986215,-22973293.34738963,78086178.30454108,-33967356.64951249,-19032029.74896158,37527910.98662382,21667203.84319545,-83246945.3736213,-83234965.21062721,-72444951.12271596,-4156391.3228098867,-38961028.00243515,72842584.76001637,3001275.560816374,-29501155.55888166,22374938.67032635,-25850542.023183107,-12791415.833411634,24068764.28066593,38268492.857431844,-45936602.48406364,-29432471.709761623,73851665.60032521,-61860860.683509044,32963997.585112646,PrimaryTumor
-586503932.4898372,320471230.66000956,-55894031.59228089,13658942.78338406,-33423171.162265558,8884829.811626963,29580922.889753103,-70019369.12344493,6879268.180237493,37002755.36594585,74169939.96464266,-18098018.18511557,2456224.7427603942,-1826758.185409375,15189962.945166778,-11163548.757686844,12661955.103313688,28420986.39255876,10170225.798180135,6975612.581963062,3646209.193092223,21078747.191417184,-32582192.939454537,-40790567.462833904,-679314.913783244,-13011982.357917288,13884794.50338249,22112579.410643075,42347548.76036338,24668605.23494431,-20555624.190613452,-11792628.83901174,-432550.02321842755,-19703745.719131842,-52904057.267158106,-13138556.858456243,26798722.76208464,-8852974.46770065,16690461.923261892,9056531.43283603,-4389467.146681349,9324825.406619472,-48838770.85363207,-26007294.38241996,-1825965.044559137,-19555576.35993514,-2775648.8667139546,-9425677.791450424,-40440712.8180788,-1705389.5162668198,PrimaryTumor
-363443343.61070436,238553138.37976053,23271904.36056855,54719140.37898835,-27124043.467259888,-30571172.039841242,39293430.76767333,42659039.26710158,-4009185.9392437045,23505951.021868464,48278728.00943637,-33065118.15847834,20024343.15731015,49122863.87965004,-80198542.37433572,55550550.34344285,10710494.337837087,26436521.293529257,21063815.48148355,971898.2404600559,-15187223.329738079,11623047.842995908,3277971.301467374,78185945.98908173,34868035.87419913,10724127.462549787,-926696.15097105,-9880230.998798737,47753851.37920226,-27498901.295058966,-51618535.34255707,25749257.41193685,-52221417.83076952,-35271084.991105385,21157515.51759235,-20721784.502182454,-28240672.46126317,28447528.69642921,2363792.6692821668,-50090760.16044903,42446689.80881161,25016069.052788824,3660244.459260988,103493.3775292977,-10060637.91480449,-48989702.13745266,3891167.450511869,6875477.642392828,-50387182.42474041,-5533971.992467687,PrimaryTumor
-793604410.8502595,434218822.43217266,-184685288.47564954,-48980001.19031179,-2677407.6300645764,71551310.39896873,-50557619.51926343,-170095147.63231102,-29433249.512771115,-90431723.79551046,-10619283.815074509,86929037.44895531,6854033.846495284,96838783.68988621,18619287.951537542,-60147330.65796898,-50566494.2853241,16498485.975364452,-104136418.99702163,17544111.488807384,-89569044.46358664,26013561.138132453,-74158329.75499472,36238121.395051755,60070867.52861015,-52653165.828359626,-25290180.524554092,5055832.532068403,-19620358.012459002,63152136.96708509,4657025.439889931,47353603.25892671,-40336225.53795642,8543671.324269865,-22155605.295198742,-33282698.439938694,-16726881.617417326,63478342.86317396,11811259.675546134,19321684.044200107,-41531083.28168633,-48301807.288738765,19340420.334127292,31270148.7564552,-88084108.11831905,31727321.35642824,-7125657.525738658,-10613558.748636443,30089708.13211155,-6219207.332335954,PrimaryTumor
-173671829.34852687,-10371139.989393909,38042267.683610976,-52307039.160995886,-36959634.130173445,-130698530.86215547,11170833.177390443,82900845.39753489,-141637336.47611183,-34802937.42436244,-59170617.575533696,47942398.66640688,31439738.65480983,44031464.625151746,44955078.20009539,55652222.860005304,29920204.933242854,-4729156.838250239,80700847.62880251,11691680.420750124,9179493.188989498,-8412992.555696337,-40880366.460599,-5697812.357476349,-18323590.66476448,-39329005.542146765,23087981.13126432,28978940.04800309,5329223.156292511,36976752.42164987,29703601.57396515,-58046635.871373385,35072751.505652055,20946775.463988673,29363665.78321516,21449075.382153634,-16358280.532744968,3107702.6718295463,-14410557.604430737,3327189.113093868,3877579.5141611453,28315401.079427455,-5213254.51445207,-35377984.19842128,-8795866.55384448,53968474.79228848,8827179.45059713,-26171692.177471764,-45771669.49915494,25643712.87277607,PrimaryTumor
1817945656.37472,-80391470.27180398,-288879965.24386626,434829111.36596984,4211025.61661339,-21866349.359170973,-1821793.369540297,-98332156.78155938,596032.4821499726,-81383303.40746655,-176262273.56925148,-146916590.45211312,565282477.7468472,-23729290.518351804,-97365600.18472537,-78002407.78487946,172137405.48701388,-47864569.53296888,-113472425.9137599,-152040795.50592908,-150494959.17877924,-208875671.13461444,-95918735.23140498,-66795166.37284644,-89205832.04092115,49483666.28835445,60131933.13624865,-82899033.96698257,-15204977.89290441,23866787.029055,88032737.31692268,-21712783.46916771,-189351873.5664873,-71562567.0810128,-36593902.53763921,35296811.42400683,-15162140.952222278,10902441.523443202,60685158.16916292,4407228.359166735,26619612.175208215,63316343.36529137,-49585360.518823355,42327990.28577655,74714321.92839406,27524989.283836123,-13262508.533406185,-30133064.97073683,23428076.829330977,-14574205.989988783,PrimaryTumor
-687013415.1992748,349879914.6754501,25164578.536641836,108910827.09074903,-61323812.37924175,146358109.08041853,-38347502.40311139,-75972874.38485536,-21731980.387207534,10702822.017782856,38139988.214860946,5468422.149263852,42015659.43574709,-8557386.012348104,40031320.075137496,281539.1661736765,-112892094.54452921,-46108602.36600212,-2386657.4962102696,-14993409.543153182,-23011400.135480665,26341070.20701673,-31529409.545053545,-4298690.761505924,-22745003.003492437,15428415.90458948,-7970881.176998711,13209938.089378932,4288987.473510895,-20891836.671468794,21185047.815174386,12122919.615400447,12252181.82506327,-10447639.983746227,19665155.01738669,-20774940.811874725,-12678007.538329184,-59531012.48596127,7391505.459176544,35834875.95503038,33055417.510020874,-26124020.903123256,-38882552.18982085,-14358706.749156525,-8940969.420584274,-9104813.228733573,32427414.673599336,-12204781.141414845,365921.2142547757,9375751.104185633,PrimaryTumor
-717908448.6689074,114420984.70689692,256823479.14725736,202376489.17800236,127914641.51797009,110406504.62348066,-5535305.195336221,48537439.40426157,-45676229.881841436,21185764.046608392,18992362.511134956,-12417017.899651425,-601962.919931661,-73184747.56933472,-55760527.44402597,36495186.89482528,-170844676.1716838,-85712757.80288786,-126117780.8918653,-19832218.8709574,-52313810.63721517,-21574231.373007182,14237429.918241726,25574955.90680184,25017844.50153351,-45500983.9630981,19015486.219381183,14997421.425642863,-18465946.516698603,-27663867.78225384,-55225560.26126003,-7196303.8581909295,-77813794.57866691,45688377.55460043,-36456484.51840993,-19681854.17647528,8426072.40214852,-3117840.592076603,15876980.796281453,-40331125.873025894,-12732659.131531004,-13096255.632310849,-47641450.71532927,-701681.1003940412,29720885.577259805,18293944.75095571,-47849262.15788182,71581931.94963449,-5674249.416173866,61535824.99642546,PrimaryTumor
364290239.712551,-338750201.41336733,-302501243.0291901,-175196918.33650178,219917817.4267507,-42978427.3576387,-287244885.0296108,-170745934.66257125,72749485.82649553,24628902.266013682,3901468.1444933326,13540577.188454768,8408699.7797659,98432907.36197524,-43400361.39023885,73437332.10042775,81329627.56062926,33645237.31460343,41663094.36789241,-57380781.77558561,-2572038.430228939,-44399802.406827465,-75533520.51829076,91844628.28186688,35462940.52295875,-11620788.650553348,-54104335.21349013,-47211097.11870927,-113271175.39197643,45664539.717316985,-47599703.966049984,33704902.34159371,-49710495.53538543,37684784.91833722,-58791795.17932348,-39092614.6006097,-88192808.06466897,26550857.690456714,55506734.14315375,-50571264.34563042,-75535798.31683525,-54104345.76011482,-1182573.5093684474,49563321.89121054,-82523160.83532783,-19345023.697737392,27043553.406032618,7295496.139785443,46878067.014867194,13542369.267070485,PrimaryTumor
-48445936.02504984,2916611.1978270574,-52313331.302823484,-46354519.274176575,-201345682.3843268,-81620878.03211294,37741481.896306284,-6769181.927758368,326514841.2331544,30226456.91438481,-118968890.11493167,63385950.23498064,-34959620.2198318,89784921.6600313,-186373871.66396612,243798365.18010813,-46774461.79512423,55268665.78264168,-82049437.38298643,-84178660.38036416,-15548147.056652,1559637.327450753,-91147822.00797327,-54288873.72470123,60912816.70366175,52381136.198045775,-64836917.674852595,-29854783.218298234,37171565.23641266,-108901965.67868319,-29735315.644863933,51566286.37846139,-1682407.1143690897,-13902585.70476785,-42634126.853643805,10207933.79784871,-615646.7684015859,-62860551.69343282,18311459.856993042,18546005.097490218,-11792612.612776922,-46268765.5736118,18398061.526348628,-71109963.20413071,50344101.25236582,40589973.100377314,20921048.462465536,-41931774.84026581,-82896320.18160605,-47976640.5848446,PrimaryTumor
-394891437.28649515,101297886.2959763,12963763.415739812,-29502261.306705423,26127895.28916514,-118672158.2929837,57955092.72194066,33113029.796930656,14555664.949796606,96454740.61915448,94359969.54064031,-57054782.686164826,10349911.179569164,-14313607.395810986,7058222.547422017,-92224019.6484061,27162006.088985313,-43495173.427872986,6288376.052594144,47935270.36204176,4480929.445188513,-5027257.248777431,44861354.62518559,-42986127.76248916,-53585507.55555509,2749448.2806202443,35209546.295473784,-7287312.140393579,-66202127.69013369,-37030566.946203165,13659827.813826684,-52158026.05135572,12219944.996678248,32358229.997328553,50455662.05118032,-33210742.687742542,-31522535.343041588,-35905618.48067645,35127781.78098139,-31030745.642600015,25221672.987987008,-41303145.88954414,-804766.5031701272,-43522277.62665863,-27627350.65942317,32186307.779158,-42397839.236374006,44532834.85659828,37187358.94274786,58678065.90505578,PrimaryTumor
1353063094.1628542,-89399416.87033188,-233256972.91185027,380661884.4062665,25637288.69623882,40624704.09177504,-70227925.7466554,-34868790.479011014,3991304.3313277,-76574781.34875911,13979318.135082468,-6563335.721321974,157145441.47371602,510881.7921446951,-44760171.81814133,-20493266.61546328,93059815.15006763,-67310696.02453567,-56746916.20270373,-47690584.97368941,-17302335.501491077,16662229.297350615,3333181.1763154995,10874848.706423828,-8789485.107547468,-1750953.8855229062,767801.3784821378,27166488.7606325,-5831402.68814167,-17740391.24409784,-40310309.50540954,29197789.35117001,63727874.453271195,26596857.205364108,-7312519.05757407,-4160363.551992285,-5766898.314451797,50033311.13959191,36669362.08227359,-29985648.123174723,15214212.000084093,-66976699.25130777,-15666450.541261386,4538429.623120255,12275754.088265235,40487012.33543082,18924112.656640112,-7615821.195345258,10241577.313811505,80744431.95577046,PrimaryTumor
1282754304.4830143,21535515.96866935,208184366.89786747,-149268933.89045125,-40923221.20782804,276538433.91845536,199218088.10478657,-4420075.741363638,-2586572.548079655,-6436127.876432279,54209001.48554363,96979249.07385571,-25749024.143128786,14697137.156303767,-60028563.037837796,-101956029.18338087,-28616466.301336322,58627664.29211904,27493098.60359991,1909247.768102934,-51302854.28331369,-40259778.26744312,31119890.56912198,37971149.76507155,-81964610.40372263,-15192531.078535194,-128756633.5798451,57641858.714179344,58261119.52013101,-38128591.17235598,-60283538.89466139,36754498.00709167,62294451.720455654,38225255.32394237,16334725.45279884,26577287.783594992,27629923.535376754,-17223006.658016164,-30011993.600859582,-37351177.732033245,-47958734.02337629,-39480217.63563092,-1950273.7993069557,3961969.1647902275,-6077412.995593329,715747.6576965586,-5504942.656682087,40018103.083150454,-28226379.833518427,-285755.7338420282,PrimaryTumor
36179828.67342303,-253879107.0025895,-46971962.64257105,-165702839.64042383,-66521673.083149604,-129112513.15468566,-79258974.62064382,-121744720.05506037,-74088377.73114727,-119651197.12012309,-103293409.24731083,136245369.86885506,6986919.115551286,74084064.5099493,47099664.04482966,115170565.79078458,-39347205.38645344,36516084.08300208,-37569580.74620569,-121522946.2869006,-10165670.637843022,-45009266.69602192,79723088.62118946,-5006674.622950755,74029220.50784814,9393882.357202437,-98027579.31908518,-41930614.1005564,11937997.00244191,26989921.426822927,64207891.664291516,-15584488.931470683,65471917.27747701,-95578430.64731582,43877235.99640999,69979685.69836439,-105615763.65859765,-62102414.77888872,39022924.68447709,128603821.31805366,12238098.380450035,-2785960.967858082,-98072062.50883299,-60691302.13384064,9390629.975442939,-61100568.857900865,-28476814.087081406,-10853941.831950678,-52170613.29552766,138281893.3549192,PrimaryTumor
-495669034.2005336,188261196.56353095,-9342176.043330463,-3574258.5897405576,74822619.75602606,-52302763.530300334,68875200.06635404,13038942.013328252,76568434.7278038,62537627.3486368,94232673.62770991,-67265094.55948454,-129383.09712566611,-90476106.41208802,40014753.30049673,-63469508.23359028,16921461.656665478,-16391571.372809157,15145290.645379782,20118521.366371617,42043577.75855568,-56571008.328660995,36696451.51359153,11349279.447917594,11187871.65880405,27183214.552637376,37132411.62236196,19453712.917866338,-9095230.478334488,-17086308.88511884,-20165576.195507113,-21532503.0609848,-8354382.63543529,-2206564.07599235,55654446.28852147,30487882.27142599,11282166.71977778,-18734379.962700788,43282884.30176906,-23415361.411901973,35517678.65684186,-41894535.03065827,29947968.73331993,-47985200.81182708,6873140.703700726,58600702.14255704,11534909.434912527,-665923.5615151706,-17260785.872675613,-885388.554592815,PrimaryTumor
-472384536.49306196,309304222.45269895,-32077731.73257231,41974042.71051191,-69261006.90760198,48589653.14087431,28755493.504238423,-13700362.964123549,18846688.733642407,-11319267.139240913,-41127842.845048204,17197153.35963626,-23897012.49961117,-66138929.039899014,26820679.352193825,28196994.06593608,34104426.53166516,-23794702.737171866,27578427.450360373,-9794513.41409859,-52706495.04965112,10952199.06380101,25683527.69387657,12813745.495195813,21244988.445838828,-58637206.205883205,-52175009.30047912,-44070541.08112573,-5863169.103359806,23585579.701005407,14541189.510895766,-22735892.36037096,3507046.3665255574,-31002100.76316683,-42062976.863886505,-4128144.7942924406,36732113.38268756,55957554.103166476,63860103.47668507,-35779860.30896467,-30874772.407956917,24557191.658406887,-13153879.324571913,-62413654.73735958,1884234.0737376092,-21124273.756927904,-2779285.2710576365,8739563.210135695,-31454135.72578142,-34563767.57372932,PrimaryTumor
