column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,SampleStatus
-452503709.6376267,202299933.32274535,-28178885.16665481,-41666125.85574486,-65221542.67268487,-42225721.207296684,29647506.71176386,98638920.4617651,7938112.8676155945,37034375.10119637,-87965113.05480513,-8348379.622448593,-62626596.90358083,-102861739.65111789,-31243128.259542815,26898637.848222155,40877293.06644902,-73200171.37758493,-338559.92478973826,28915605.06448914,PrimaryTumor
-167325606.8393116,327063.7592246414,114753164.975559,28850342.14766179,60395579.465715535,-35104775.86479684,-2983333.64498217,22418207.425828572,-100572971.76653664,-31041596.331124626,-29615410.55639115,60749921.75888494,38661499.21252415,29724436.50311649,97039065.1200922,14899976.67308788,-12784378.165206937,-5476332.647914583,70524436.54790804,-30238513.045950226,PrimaryTumor
-788752693.8998275,403906505.068201,-144411439.43697882,-24218275.796714894,76606247.33272149,95643003.16507763,-62907508.29636965,-132057650.25010411,13763319.273944806,-105622410.78519198,-72472167.1483591,114542436.15612233,-6624698.505846436,140613121.19318157,10821623.638774797,-96440208.49867667,-20217434.34461851,13863639.366033105,-106961800.62565339,29918070.302643303,PrimaryTumor
-493691728.54048115,264516420.75394645,-22641365.0264199,7403769.871980324,-118625171.68131652,-51362241.82849571,56912344.3002448,106185019.38592537,-30055086.3721702,40644905.85128926,-36129069.326774724,-35060918.9282808,-32005867.15658991,-67712275.29501562,-57739274.54653533,39455597.81320777,50595897.93656564,-67842000.32532689,-2439520.611913503,10843684.333169136,PrimaryTumor
-291364714.19301933,-542761147.0244044,404478030.25160646,138120491.00356033,-71903801.07839535,-7234253.168202429,-98298286.54162344,-139597758.3904939,-46187787.89882024,246916167.09056985,174451609.3561762,-11318482.544987591,78503139.27239582,87369550.68349047,-97405026.64445911,2273935.327048545,-52750907.0166245,-35376434.532965995,-49386731.595678955,-19843093.813877616,PrimaryTumor
103824843.2721725,-313067497.07453877,114952451.89762108,-44747549.22503376,-101531645.41326551,-163574338.17143312,-703385.0098822862,-136054579.0759598,108781578.26092643,28692116.068754587,23924249.2230867,43410711.705726326,-1730306.83146322,126061548.39715503,33860745.767669134,10742410.961107159,30118046.96094922,-8573340.214946253,62636528.64085966,-38359835.71678741,PrimaryTumor
-119995730.03609379,45088432.37641562,5275424.65003678,-34188772.34499506,123741572.19258505,-112161391.9026535,82235230.04041049,22380920.076537628,73933497.29982567,-30453188.80097815,41955238.08230329,-34268106.385591015,-37570132.55704899,-9703018.145987514,37306993.00620425,-98739539.62766337,45719800.59339481,-7298.128303152441,-11241619.452032264,-15489525.55335251,PrimaryTumor
-686080096.0660709,380145450.4450049,-25327693.07653562,79223425.90566993,-124920849.33221643,137223763.8429619,-25817155.117138654,-68113701.1595521,-4319007.775161936,-7583160.812430782,1259450.0547484965,25681158.85146746,39922604.09196522,-29316907.456485026,112369347.37114121,1572228.9118691783,-106134072.98648703,-44418207.71497575,31453056.5634221,-23530496.445911143,PrimaryTumor
546267697.778111,-204653389.33615905,3514848.259844652,-43230590.31360541,-208219765.22606117,78589501.74086924,-77713985.1732401,19338996.593377575,122106776.8773702,-57035398.29379146,-36327860.90362072,-3163596.513844611,39859213.862453155,-119047937.25075166,13965991.806590067,-86881067.2154697,-36306917.85821783,102584299.62162298,-14268025.572697302,89808286.58888239,PrimaryTumor
-586503932.4898372,320471230.66000956,-55894031.59228085,13658942.78338403,-33423171.16226551,8884829.811627017,29580922.88975307,-70019369.12344533,6879268.180237486,37002755.36594586,74169939.96464238,-18098018.185115404,2456224.742760388,-1826758.1854093615,15189962.945166921,-11163548.757686777,12661955.103313554,28420986.3925585,10170225.798179992,6975612.581963069,PrimaryTumor
-363443343.6107044,238553138.37976053,23271904.36056855,54719140.3789883,-27124043.46725983,-30571172.03984131,39293430.76767331,42659039.267101824,-4009185.9392437167,23505951.021868475,48278728.00943623,-33065118.158478007,20024343.157310046,49122863.87965026,-80198542.37433644,55550550.34344249,10710494.337837059,26436521.293528993,21063815.481483176,971898.2404602667,PrimaryTumor
-793604410.8502594,434218822.43217266,-184685288.4756495,-48980001.19031183,-2677407.630064596,71551310.39896904,-50557619.5192634,-170095147.63231206,-29433249.512771115,-90431723.79551056,-10619283.815074483,86929037.44895433,6854033.846495291,96838783.68988663,18619287.95153766,-60147330.65796851,-50566494.28532364,16498485.97536441,-104136418.99701995,17544111.48880855,PrimaryTumor
-173671829.3485269,-10371139.989393914,38042267.68361096,-52307039.1609959,-36959634.13017341,-130698530.86215596,11170833.177390411,82900845.39753535,-141637336.47611183,-34802937.42436247,-59170617.57553352,47942398.66640636,31439738.654809702,44031464.625151895,44955078.2000959,55652222.86000484,29920204.933242477,-4729156.838250252,80700847.62880114,11691680.420750123,PrimaryTumor
1817945656.3747203,-80391470.27180395,-288879965.2438664,434829111.3659697,4211025.616613358,-21866349.359171122,-1821793.3695402886,-98332156.78155994,596032.4821500004,-81383303.40746656,-176262273.56925088,-146916590.45211157,565282477.7468448,-23729290.518351946,-97365600.18472636,-78002407.7848788,172137405.48701194,-47864569.532968596,-113472425.91375807,-152040795.5059285,PrimaryTumor
-687013415.199275,349879914.67545015,25164578.53664196,108910827.09074898,-61323812.37924159,146358109.0804191,-38347502.403111294,-75972874.38485578,-21731980.38720754,10702822.017782843,38139988.2148608,5468422.149263746,42015659.4357469,-8557386.012348123,40031320.07513781,281539.16617367417,-112892094.54452798,-46108602.36600156,-2386657.4962102342,-14993409.543153036,PrimaryTumor
-717908448.6689072,114420984.70689687,256823479.14725754,202376489.17800233,127914641.51796992,110406504.62348107,-5535305.195336191,48537439.40426183,-45676229.881841436,21185764.046608422,18992362.51113489,-12417017.899651278,-601962.9199317021,-73184747.56933504,-55760527.44402662,36495186.89482503,-170844676.17168188,-85712757.80288683,-126117780.89186321,-19832218.870957002,PrimaryTumor
364290239.71255094,-338750201.41336733,-302501243.0291903,-175196918.3365017,219917817.42675033,-42978427.35763895,-287244885.0296105,-170745934.66257226,72749485.8264955,24628902.266013615,3901468.144493346,13540577.188454518,8408699.779765824,98432907.36197564,-43400361.39023911,73437332.1004272,81329627.56062843,33645237.314602986,41663094.36789168,-57380781.775585994,PrimaryTumor
-48445936.02504985,2916611.1978270635,-52313331.30282351,-46354519.2741766,-201345682.38432646,-81620878.03211334,37741481.89630623,-6769181.927758402,326514841.23315436,30226456.914384875,-118968890.11493124,63385950.23497993,-34959620.219831735,89784921.66003159,-186373871.66396767,243798365.18010646,-46774461.79512342,55268665.78264119,-82049437.38298504,-84178660.38036458,PrimaryTumor
-394891437.28649527,101297886.2959763,12963763.415739827,-29502261.306705434,26127895.289165057,-118672158.29298414,57955092.72194057,33113029.79693087,14555664.949796597,96454740.61915456,94359969.54064001,-57054782.686164156,10349911.17956916,-14313607.39581103,7058222.547421945,-92224019.64840533,27162006.08898489,-43495173.427872635,6288376.052594058,47935270.36204201,PrimaryTumor
1353063094.162854,-89399416.87033187,-233256972.91185048,380661884.40626633,25637288.69623876,40624704.09177519,-70227925.74665529,-34868790.47901122,3991304.331327711,-76574781.34875917,13979318.135082424,-6563335.721321942,157145441.47371534,510881.792144696,-44760171.81814173,-20493266.615463097,93059815.15006652,-67310696.02453518,-56746916.202702835,-47690584.97368954,PrimaryTumor
1282754304.4830148,21535515.968669344,208184366.89786765,-149268933.89045113,-40923221.20782794,276538433.9184564,199218088.1047863,-4420075.7413636595,-2586572.54807965,-6436127.8764323015,54209001.485543445,96979249.07385471,-25749024.143128615,14697137.156303776,-60028563.037838474,-101956029.18337996,-28616466.301335853,58627664.29211853,27493098.603599526,1909247.7681035423,PrimaryTumor
36179828.67342307,-253879107.00258946,-46971962.642571114,-165702839.64042383,-66521673.083149515,-129112513.15468614,-79258974.6206438,-121744720.05506107,-74088377.73114727,-119651197.12012318,-103293409.24731052,136245369.86885342,6986919.115551221,74084064.50994961,47099664.04483021,115170565.79078367,-39347205.38645302,36516084.08300174,-37569580.746205024,-121522946.28690144,PrimaryTumor
-495669034.2005337,188261196.56353095,-9342176.04333046,-3574258.589740567,74822619.7560259,-52302763.530300476,68875200.06635395,13038942.01332834,76568434.7278038,62537627.348636895,94232673.62770961,-67265094.55948383,-129383.0971256348,-90476106.41208838,40014753.300496995,-63469508.233589776,16921461.656665243,-16391571.372809047,15145290.645379579,20118521.366371214,PrimaryTumor
-472384536.4930619,309304222.45269895,-32077731.73257227,41974042.710511886,-69261006.90760188,48589653.1408745,28755493.504238416,-13700362.964123625,18846688.733642425,-11319267.139240915,-41127842.845048085,17197153.35963607,-23897012.499611072,-66138929.03989924,26820679.35219415,28196994.065935757,34104426.53166471,-23794702.737171654,27578427.45035987,-9794513.414097996,PrimaryTumor
1352430898.9145777,-587645092.6946207,-595088469.0066721,-111511566.41335441,241526976.77782995,108205258.99663922,497640064.7684963,53745666.16453955,-104688567.23460919,500266303.8371807,-90897858.67118762,280721327.9158951,53446119.83973845,-55291594.91371794,127339760.33753636,13430562.856515877,-83418332.55255617,-16967052.618477367,-5057496.282825218,97284474.38463199,PrimaryTumor
-513530815.4191402,284624976.42607504,-25223384.95355564,20821725.44884434,-133280103.13221346,-50988327.54519272,65670680.95735982,109384221.87220453,-42366613.640171684,27488411.930413872,-35629342.163227685,-26754256.16466012,-18014525.744132146,-62211493.31605378,-61342919.68409881,50866347.41534363,49261457.096289724,-60895148.91159334,-9221979.710978614,11408050.717025736,PrimaryTumor
131618617.74018475,-301178983.237686,-412099068.59325343,-237092261.73865473,293782246.54162925,-6705614.03967135,-248860953.2916995,-334449742.8467379,-114902880.15193157,-176283171.08009496,-87655061.81079046,122266889.4219585,-52959740.06596843,151634849.61890328,16460095.316143122,3418363.4189311466,-29371543.529174425,120938069.15949853,-132364411.43092906,-91790886.95221882,PrimaryTumor
712691630.3620453,-647906490.0261737,-564695380.5300186,60372019.77073651,210006463.2497624,-84482331.75090128,983563596.4505948,-323983765.5906082,-176369027.80329356,113149595.93709192,-166535548.8748053,182916642.98200023,-74487716.19308424,-96351654.0740226,-136717192.91980615,14040884.305568613,132237150.26427917,-137364134.06701207,-54186412.607465066,-29582636.7708824,PrimaryTumor
-306890078.4301581,27832979.031550452,2123190.2215461666,-79810083.39439455,-59474339.696084395,-193437224.75660643,29551441.626015257,64727836.91594694,-134894096.21222034,6606222.234813361,40815051.62160332,-22168912.783419177,36886045.833735965,89200740.83533841,40545692.95196914,-61861365.31048683,37999271.94779558,-30677628.114806,65780833.74369144,69522686.64062716,PrimaryTumor
-515174638.14087087,248993663.31631652,-46150165.59293558,-36759469.74900216,-138169815.76540133,-80324072.35489,23303201.417681582,68713445.49097763,-76139089.08966354,56173795.13457631,-19592941.905132793,-45298965.93671133,-35996533.498163216,1398864.5595185002,-112084180.53301959,-17459297.01340719,61920342.64986764,-85689157.16435613,-15838241.351239156,69515305.77959305,PrimaryTumor
-123548838.53363319,-31305469.678034335,29538495.69038508,-61223778.39341545,61038432.67198824,-182585132.5564957,50513719.23228582,84434265.6341347,-45636088.44511067,-63606482.63050822,-7082646.848706382,-8136205.261926441,-7201310.813152593,65399903.75770557,26976835.3544786,-46744693.47946445,29228347.082035094,13455236.735743849,6937.143657269801,-17069434.19936707,PrimaryTumor
201837876.48903993,-566758527.800654,-13567510.237191714,195379555.23334572,-102923513.56923777,-88710329.99884053,122885707.639978,-47198485.88903683,18637061.52615949,-341140388.56962454,-113266887.75710903,-150776047.67871568,-140496394.96087444,-169035330.9438133,-51145081.58851684,44630717.11977527,-197213931.44746494,25814243.739905417,-103201140.646026,126315225.10417554,PrimaryTumor
-895647585.9075993,31835526.53068599,249641254.98908508,159902532.02154765,365529822.5282268,62833192.99901581,-13024161.57634173,120669059.60280634,132031385.05195841,11031958.872611988,-64207022.83507024,27993689.913608093,-21024244.152482387,47977839.38457181,-102731128.7329541,-5641500.897497833,-87989463.66462669,-25771375.496415984,-140341311.3424614,-35741414.775419444,PrimaryTumor
-268876985.1031554,-5811235.631877486,-474028564.5376833,-212173711.2195371,372965855.49315214,-63687090.880164884,-132734529.91451482,-129273408.50702834,-198325883.30876017,-159190972.33971617,65561036.1411048,-85422740.60873887,-28261891.591176856,112919552.37560746,-6337172.41205192,-79039432.56232454,-42940873.78783259,51508632.534337096,-88945130.48239732,-144768832.7287159,PrimaryTumor
-312131746.9063536,259649093.27454677,28686761.49820364,69967585.63338701,-43787829.839460894,70035698.03898473,-24890439.061674718,40386474.91542677,-54501066.010308474,-33771050.5654618,-55747892.283381045,16286223.974853585,13559728.554790461,-17558242.80492654,-32616146.86948361,30686795.525290005,-1830611.7075577553,-31759614.10735541,21030.653780332486,20163639.82153002,PrimaryTumor
-123420506.02506924,-90874567.38123211,-10411989.543599086,-122886842.60835506,61642636.0404774,-156486063.9178316,14335530.344574224,81091622.82283671,-173542877.9104437,-34778120.69479324,92187549.09407683,-35300365.75825256,28824576.651845932,-18689808.550921712,3533431.687846846,-92875801.48625408,43506547.03862347,72595768.34924236,-78790320.42787926,86230058.6019223,PrimaryTumor
-270575695.52639896,14423748.588407293,25191664.471715894,-70686460.55254707,9073969.508585915,-176956675.4052759,13631031.416076032,43223655.884714805,-146896979.6690752,2003064.56947126,52976433.68485326,-4462320.963724161,34375358.91157106,86520833.056107,-8973928.246458976,-54474745.47607633,67418206.88644922,29793572.213398293,5479394.709362793,74243780.63804308,PrimaryTumor
-510357974.00437826,224363051.57586062,85660405.22843353,104006038.58947496,66117617.915834434,53931611.925235525,10483589.473641885,-3348482.6173484824,1358766.1549018754,44256445.067676574,30212255.087621357,-28414957.623146616,-24115977.424385346,-32533891.04398398,-85611359.19384095,8506825.153327394,49391045.5940006,-8211629.056704401,-32622353.690687567,-34693801.815870196,PrimaryTumor
2464450905.9376655,-20618991.720608454,-245687346.415679,278534777.9953921,92411448.2560175,114678775.27184583,253029957.86271557,-123934851.90847175,-80220204.68497513,171491308.1061193,-188886029.81325653,99576640.31542432,65999889.03859102,-85810696.13340336,-250250199.64791265,-225427974.5921431,-167111535.66635424,35538820.43411145,289964367.0904517,-185548092.2240509,PrimaryTumor
415745310.91740334,-221268534.4091876,-174715942.98960063,-629878765.5482244,360522040.09481055,246978131.22106603,-73493933.48401518,113937470.83647059,-318332827.4985477,-203061358.3432622,99299875.79758774,147728031.52934852,108408495.59205839,38995705.03793693,-4315681.864253174,46901501.8351697,24046514.393794037,173395479.31496105,-28180455.453651763,57956334.32626872,PrimaryTumor
1492808648.9940083,-304029104.35534686,-396911064.0776706,413651073.405791,-145521521.17197916,214734438.98725376,91291524.21832757,55628449.53945213,28519432.695091035,-353131987.4141718,99725538.57252483,-184614067.63955322,288889031.9927643,35558665.175723806,-81236675.68316498,-11458872.720452502,146954092.81156203,-29658824.235605266,-31996602.49820867,-88593994.31908645,PrimaryTumor
1264447960.7221835,-11771523.425756615,210284224.8857471,-395364332.3062755,49942399.76324003,271686967.2457782,-13129960.217891429,-72056461.11286655,55075828.36382588,38388889.10837568,11703580.32137641,-47653062.60825646,-97049892.41247192,-40508548.371281065,71337238.54944341,147385651.52014008,-25967811.672992587,-40901711.561004885,29285536.571914602,7338934.0259700995,PrimaryTumor
-362908024.0730501,128914570.62955101,-42743100.79324636,-63615248.319990195,8461336.50498183,-129818559.98556635,50654807.851807825,-6468854.654553581,-20550077.259576213,1799114.4699215156,39010518.16878219,-26273080.58027087,-7878911.416585583,17453739.488612052,34965372.25166846,-48522582.947720915,-1760286.2673727686,-12063307.324089369,2832191.246899277,-22705121.889248356,PrimaryTumor
-346235851.866958,150337127.70313165,-35860847.641970545,-36241086.31180544,70423677.59273621,-88515404.28873429,70027264.85150631,-6669828.850326753,64551619.444011845,34456176.27262183,102122186.75960071,-61949419.24177079,4013228.8236183766,-31606253.842243824,22584521.478327446,-47129294.24918882,-10572655.318514923,-6213104.776993871,15946030.180107197,-14347907.187794246,PrimaryTumor
-559839221.3710768,-417163687.9970275,331883043.1514731,117338889.9052045,-31632948.039920524,-140704301.9708322,71097536.96120112,-141871290.0711261,-234631376.10725722,72618896.78457999,299019577.7022139,-119665364.61995453,62434098.50725627,586277.2591997077,-92397428.24139656,57130331.43034482,-61663079.32484976,23036637.141124424,-41505564.1822795,-68738766.1538364,PrimaryTumor
-202996257.58186197,116945751.26119447,-11379332.607279519,-9288194.018207194,13807179.514264619,-62210980.51386115,80005932.24971765,125671698.43364716,133428731.14466669,-17541748.717598073,-24679672.73661269,-20410123.94530402,-1809153.8886086831,-26695903.89424434,-68255901.03992516,169231671.95539236,-38229699.97213781,18153688.01451336,58290911.06706499,-25719808.93220496,PrimaryTumor
934865535.1324621,-245326024.38137272,116228081.42775042,-600899038.3959376,214616186.22368187,151231845.74168366,4202713.971584752,5273852.676025665,32801624.860509224,150513950.76030165,55349067.78992699,-77517852.7353482,-199717529.1261833,36011913.4224674,106307449.69204591,70742747.9210341,-77943796.2869894,16793458.216341816,68892684.2774307,78282859.31551637,PrimaryTumor
-336257483.84743273,36991672.837255694,71551944.75617075,-28527811.707017317,11050802.637686279,-95140530.29646629,-10101006.3385143,9451861.618363086,-91473467.11858788,67002330.58546744,48256512.85629806,-37272725.719256096,-11187350.660087008,78256627.44216849,-64899226.16019586,-71746360.54981054,78869306.86746454,-15757182.668481462,56208520.627314255,76320324.49161538,PrimaryTumor
-383369626.01498723,272922941.4954177,10629502.991583796,83756740.3972555,-29614836.00366333,-10704247.97289427,91243323.61357674,60611509.73833808,101631099.0327082,27168422.19593718,61305167.13563778,-37875689.89293199,38643180.07568736,69856138.22439858,-69685813.6678331,37420555.952525556,3393765.799549555,37114748.30329855,27797002.22449332,30805553.336385693,PrimaryTumor
952060922.851573,-215244764.28593427,154373674.05894926,-572832263.6649531,137661597.7780389,134790014.18329445,-170469744.99507105,17404880.900909327,111851924.71366447,-14105864.768514656,17957991.11212886,-267112860.14113003,-34571983.894808546,36512966.02834566,53729319.15456904,58066340.45807678,-33736369.4919123,6488411.009889389,50027958.10239915,40889496.96367349,PrimaryTumor
-584524851.62811,369202709.3480712,-56189626.27859936,49077232.943156846,-103380603.32661119,111803396.38143058,-24493502.31551418,-70992426.63256024,-8547871.998315489,-41166189.829071194,-26518185.633877374,27495325.964077882,15338338.721543226,-32596833.086858608,118411294.59691823,-24468327.015231945,-53003934.27118109,-49608916.418560624,50806803.48138045,5239528.78309581,PrimaryTumor
-14692553.26994386,80332197.94975904,27032512.752022047,28923640.805877313,-262563149.30049372,62456422.96257199,-68953537.33057688,30600358.388595708,7322759.062864839,-42895572.12420941,-161329181.98063833,47342884.61941198,-22767590.210088033,14005036.97212283,-88139844.48921101,92049082.25464311,-27430367.37379174,32193820.449836574,-83814069.88498165,-68173032.80454946,PrimaryTumor
-458244871.02299607,217608752.12042686,-36112409.0316833,-8336669.34424675,44491100.387818724,-37592231.37290418,75089252.03867505,29209053.4621489,130832904.95505099,49241336.37087833,31377270.82416407,-29451440.641286734,-16288432.925835619,-75778206.45477872,-20026410.544350512,18166646.674239524,41366895.70638135,7838078.911270597,5855529.825686271,24152034.64153663,PrimaryTumor
-695594204.7274785,390957110.2141925,-41909613.16507803,67264461.67479615,-115535012.25949067,124299111.46496314,-29366222.382566128,-80208057.46454085,-16172451.387816606,-4308306.16751176,25044651.505057633,11736921.190211836,42341351.356595956,-7096856.786353516,70305955.53415635,1980528.3704265708,-105134051.87800542,-41917563.78862079,24651736.653353255,6560554.285690519,PrimaryTumor
730058741.7338811,-366910857.3938448,-305447758.8106224,122491114.9158737,-114562008.60516626,24164042.47193871,-239674874.24769253,111205778.47951142,87339649.2657418,-6975177.614363738,-51293905.25665577,-166293356.39874032,133346407.50394218,-94144921.3341899,117578.45860439235,-106593363.67226267,-79533647.75990684,153768894.0390923,67298340.75324254,-50640120.64812237,PrimaryTumor
-1172896516.8661952,429605801.2225333,-482696344.1364433,-395624102.322749,-118919015.55337904,-253942179.03002742,58689047.82467661,-136118086.62209833,-21968449.171795134,35419794.58203786,306866016.7958107,-76478942.88019232,12795688.481501121,-35445370.453653894,-55986132.237828985,128962594.32086828,250425440.41602153,510695269.731688,-52729777.540259875,-133319515.2794755,PrimaryTumor
-178052201.11910954,36556146.9646885,46491264.9049962,-11242645.120758269,-15181510.358986136,-52166589.05370297,6426107.942214811,25718073.61916423,-88372660.68533008,-48161871.094380505,-66590941.642368644,87123915.51740666,33599402.90450637,5689942.473352065,88953449.06581928,86612650.45072769,-10200701.609091537,27861147.738158386,36930880.40687425,-71335873.83066335,PrimaryTumor
-161658327.3259154,-114020777.35412458,40213520.176790245,-84122546.14408876,-22692210.34832451,-224028035.7728855,43860453.941256486,144290438.25011122,-121226190.85551168,-118321374.24218905,-75666652.26965582,37693167.6114842,25766774.228123415,64316105.371816374,109541459.0340812,26778939.35024144,-58749836.78766284,28663552.687086124,-5549497.505575233,-106631478.29610299,PrimaryTumor
-411441185.4302376,231121116.38995928,17936580.713301197,21946257.83847651,-137928142.07434607,-37507971.421934545,-7453773.166521228,82041525.10607107,-124670212.6010416,9372101.47892174,-10717710.013359006,-35865938.137867734,8459355.426818423,23918274.001059685,-71500818.16594134,-9523448.467501199,12362667.559132759,-55011153.64522034,-12485907.456483422,43003941.99703626,PrimaryTumor
-494977239.1789742,259036328.16568148,1543473.1765654227,38695028.81980672,32764328.840285268,6642424.922208631,25661024.94773174,-30766898.189306695,3231810.606038346,32312514.132953525,50807836.540226504,-23242495.298215766,-13286140.00948274,2688149.4610456745,-41103832.67768707,-9967758.493910572,35609819.013944425,15138289.25463292,-7288799.271834635,15722253.61853358,PrimaryTumor
-444890857.7639219,117059540.21935645,12858736.71644775,-55113866.939382404,-28757601.583300445,-99123933.13605435,-3402981.409092566,5124416.524145119,-66098697.49904331,94583645.28029639,66216587.85689682,-47613839.88906599,-8514872.670600556,51188326.21762889,-80020430.7386739,-38576118.34334949,70983890.53470977,-2736953.142314846,47298037.25424021,69518298.00288525,PrimaryTumor
-388868722.97393334,154006389.69424444,31662983.78752492,48474952.23617718,31014163.2665231,8584139.19302792,82404949.7902519,87255379.51550148,154438250.97062257,11363663.37081759,45431511.21042213,-56805919.87264788,6886013.200494986,-100285696.97233833,-51934443.298742846,187896900.194061,-47975661.53679648,9841520.78914622,105759088.81782837,6996412.1922567515,PrimaryTumor
253706413.31352878,-177757503.9673355,-186915308.82415897,-62486619.08247231,314175826.8942561,-666700.3922674404,-169482591.9542785,75325357.90186061,-295453146.81919205,21361195.639463782,-42455503.76480954,22041999.29763599,47808624.96322736,-110058795.89773618,21190425.810070287,95228760.41571847,58236257.639025085,-65340468.82276862,31841664.334122695,-71684487.48548847,PrimaryTumor
-638769395.8519225,368427511.5104411,-56979194.370285355,46244701.51122388,-49524899.66298949,83646597.09164988,-10093533.30455251,-114295503.03860223,-9030157.295777889,-8603914.862112423,20837712.810361434,13587981.946823813,-2565939.506364771,3720252.098319596,41513521.17401647,-45693035.585054025,-17925002.918611486,-21944448.856828958,-3626708.77734498,15587177.316133868,PrimaryTumor
-464969782.7118442,278813217.41337645,2296235.451492257,47774089.92612389,-63759962.18186174,27423322.235035162,34849609.81522577,50313552.03418451,5344780.792388906,-1041142.3159268408,-70517922.54454534,13172522.268546399,-42262791.55825126,-86885742.46304987,-14524240.808396535,25888341.18008934,70307104.7836153,-27761613.665136956,-8681435.741574103,7780616.359107988,PrimaryTumor
132944255.2608179,-477442203.48288584,-232066406.02722555,-106204879.94885564,120632472.69081478,-153645984.11602738,20099411.037984215,-245652878.35798827,50180860.118319,-172672967.66184884,-33016526.91111657,-85877735.21454354,-162954929.5116016,-103301218.71036138,-93218718.73114677,114195735.20110613,94124177.67000967,-49959805.4972758,34616873.07970983,67308233.96147875,PrimaryTumor
-655988753.70007,297816511.4336022,87110118.90006582,140372684.1618375,9547293.6706269,158557792.61052093,-42461137.15753747,-77712879.80111867,-26650254.370127227,31866726.90142949,46463281.86501489,16231138.120707408,32339075.89793433,-17631377.0086889,14293923.706649024,-5769320.2408170495,-67151844.2045732,-19223874.40185774,-30725417.495838914,-21109223.155180883,PrimaryTumor
-549544867.2082875,247324117.09240276,-86856595.46618584,-42056952.064028434,42448768.54334565,-50042014.818395175,60594597.56837955,-60967922.35656829,88531946.06289048,40665925.33800321,124582245.51272708,-63446414.384227425,13572409.709065275,-62934838.52587778,87932456.50938483,-62485852.52771866,-38127732.62138628,-2080980.5841065869,30371960.113814533,-4268927.716488474,PrimaryTumor
-549827951.395187,233855463.9004165,-53860448.66840807,-41062688.889221266,-9196280.45233401,-93083312.0696452,62842273.86697406,35093564.001110695,55437017.60146041,90547094.40605855,76399886.76509537,-63107858.82213702,-1270179.0726315477,-6864598.530635439,-54100684.742956765,-9843366.373975495,-5530878.50585097,-16550174.259657986,-2455879.7997355713,46631794.63295439,PrimaryTumor
-500356344.38593435,176364122.535211,-52309928.17906197,-106616327.01852515,-176925053.9009617,-83670083.11800797,-15034675.729117086,168332279.40910983,-76164723.81553027,51337235.756360695,-125392935.05982682,-5432859.522519974,-38651626.20076148,-107646031.45144247,-49773389.56259812,34474969.88512878,7514849.033931935,-91809909.98187387,-27636301.174384907,58350211.96665142,PrimaryTumor
48124309.87059618,-94627922.94573966,80356427.9588177,-13757006.461942893,-21049190.652284473,-66229827.838349305,-2757253.984191286,-18015803.680982906,-63445876.63852601,-52278641.61300419,-69032261.06778176,91948042.0849917,9650350.514045076,6531071.89129364,126289058.06847733,27002802.50873316,-31702037.039293073,7274380.434100604,-4913441.332763688,-100891432.2499377,PrimaryTumor
87299941.09327807,-349559600.7758258,-30044582.447553724,-132814618.01468056,-116815113.5454586,-195688968.27693737,162605224.55617276,-74079183.95616664,142209802.76739568,63894016.63741897,-70652528.4888579,197721891.0543086,76707908.45821674,-38153586.96798691,77850791.03128423,46330686.62710792,-54533413.48522094,35166588.181223765,-51660557.276913844,115705584.3045647,PrimaryTumor
-659175797.4748641,326827231.62549365,22999414.067397468,93014690.22232237,-44016901.28000668,82046172.13187625,20674442.71733395,-59607531.24749284,11770902.60787447,37719286.18424811,57234241.304227486,-4711679.241561244,9193185.227521766,-29102360.322978485,-7312529.426817943,22068082.559682444,-11141243.053480616,25716905.90959698,-9559360.771152833,-12783640.433645403,PrimaryTumor
-498349589.6613251,347030417.3284512,-54911894.79817273,38836847.74477584,-72718065.66187951,86796016.35053642,-19591559.255286794,-51140384.05217481,-9189265.122768946,-50521671.77617208,-32646910.700804405,21494037.22334956,4581076.147540989,-23512987.336582903,77683243.4026871,-19068346.96251069,-21131244.577448826,-29566485.276298746,37684050.02056031,10271889.651515143,PrimaryTumor
321156128.33174115,-432657485.87994623,-259618755.22551593,-172230208.77662778,51409692.27926251,-92115754.18455489,-226324698.3375213,15088402.904147292,77373785.80644509,105989355.31294844,3034543.742569397,-23572021.593182757,62918278.623943105,-47320751.191391096,71797312.61627439,115502529.43620995,3193511.734865735,-22261514.426605545,84087910.68964055,-94630796.48563515,PrimaryTumor
-183041033.5255355,18213175.16366373,-9664939.724532189,-82613251.15601744,-68895640.99972202,-177398965.15697092,26748557.038824346,70939363.12100668,-160332873.23160005,-39101851.70345467,-24310582.22681819,32417509.738391526,35651521.44354479,54591077.25820457,16326412.001147235,42576001.23051817,57726341.116805665,16819034.588895433,37722687.25677705,38043462.9362608,PrimaryTumor
-60984722.400183186,-120661248.04339404,-66909269.114631444,-126722527.75508961,-64070837.40519306,-185388314.83986607,64630806.22672108,-44846864.96802276,244510860.20309237,49752995.94495389,89183965.45844993,-41783149.64462912,-36290572.37570955,20980700.584306333,45446502.2087355,-151504643.91576788,10500106.049174165,494350.78624035226,-123743974.60868917,-45134227.351272345,PrimaryTumor
