column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,column50,column51,column52,column53,column54,column55,column56,column57,column58,column59,column60,column61,column62,column63,column64,column65,column66,column67,column68,column69,column70,column71,column72,column73,column74,column75,column76,column77,column78,column79,column80,column81,column82,column83,column84,column85,column86,column87,column88,column89,column90,column91,column92,column93,column94,column95,column96,column97,column98,column99,SampleStatus
-329038913.6394829,-633860396.8132819,403348865.55475765,108838861.61152315,-164099441.91208175,-51251738.376603745,-108857590.90310922,-142887750.86608815,-52414296.9472425,278530322.92219716,176452848.0013476,-3608545.11634078,94023437.56733909,118191452.95461516,-131666336.77732527,52668284.23614644,-90365395.000145,-38622230.2370808,-80397922.14542615,-52189254.67304699,-42542423.48423943,15486219.134766765,-10441907.385721946,17978083.06192542,-52114041.39161847,-78665990.35035712,22778556.390634622,74396532.97027127,-54295399.77883115,-3040814.4531768453,28536362.55534345,4467547.827441292,6654506.630770247,13924522.543093758,6363709.860230227,5532669.005306102,-95267530.74350038,3930138.7492229817,-41961789.948992945,17928686.547195397,-8828754.37690724,-26089889.813507274,47350108.68873279,-37553774.66658912,18723866.06982126,-49903490.27152351,5395815.520025131,-5999134.828262384,34647864.14226041,43769484.282955505,-106425835.7613217,-3229336.1939686863,-39893894.17302479,-15566722.043021495,-10841676.155840563,31693578.459720116,1862460.83352194,49094601.285378225,60446524.92773867,60193988.271829374,-3845209.4620443042,14078553.959068773,7495732.906430492,34619444.27685906,-32354801.388166066,-44732458.36336882,23808088.159837607,-17880278.623616364,-14384666.7441089,-20373719.705660895,-839593.3739086876,-141168.20915156943,11275535.080983903,-26604776.95848485,-3850445.955496504,5265586.282471471,61758757.547530025,-1042079.1345412408,-12079701.45769205,50393823.50693348,-50440858.860963866,-8489087.862211546,13264708.374831893,35458856.35913834,40876213.486234024,-33313147.01879271,-37630738.83540698,-23447840.867841903,-27317332.59101027,4296466.406039309,-14037871.221227126,14856200.806490386,43890904.690139815,26621471.385035086,36014307.2661752,-45654333.72937173,-5864447.154289615,-234162.31177052233,-17392179.19458173,7174540.282181656,PrimaryTumor
1441628037.5858657,-158335594.59420952,5616525.330219893,-219995228.80334496,-230732035.1865457,557216891.7653633,375711329.75901616,167595472.587191,33375753.218331523,-23404777.8155607,169651866.45763326,40045841.69093756,22178130.954795968,185924361.8303438,9652292.635766385,-54359628.03688516,25655432.61797644,45951490.00093393,-46084355.46400254,-82168254.49381898,-128940117.12316105,-46338799.724419445,28651793.719807047,26709803.63654436,13514013.47000221,51949159.05226701,76661895.82841311,-2568840.647754499,-45890605.75236117,10616848.59204873,-75029223.29176137,38982662.43926451,94817776.36318067,54122330.626603074,31759826.263113566,93571645.37777576,42605770.271288455,5221357.912590565,6032521.781155417,-73854127.9298542,-116172572.07194738,-85888806.04043515,-91038941.33282822,8144580.75307311,-55270559.74570754,-90199246.0371252,45239561.02362543,-29720414.67117562,-64941430.34235599,53689715.28332223,47009129.42429609,23512612.4130484,43514277.12566601,-52093859.53328496,9086529.96893433,19244554.577839125,14432990.152017446,14812149.245337399,-18877469.49105113,7418902.358907081,8257490.80423779,37766807.21015819,33344801.029578626,-17779715.33548873,-21930639.423402295,-43055267.86945207,-19163879.563514173,10269309.539341955,-2738960.727403239,7865560.269733951,28142870.9277358,8609244.250761012,-35805214.6056133,-2268348.179486386,53967.5103831764,6116172.899450957,-16066451.515754577,-51344438.165297024,-8258250.761360426,-3909523.8772856817,-13620901.320485724,-31805058.966217265,6301919.726820801,-45209919.09093375,1404063.171978589,-9270706.577972269,7812140.202103683,-39977179.80278306,-14431857.814875137,-1202005.170147815,-6900188.452259631,15644349.237832014,19891463.302213848,-24364821.494806882,-3791558.164099178,-5362062.729602213,2538714.7305786544,-8310039.262863521,-13602070.526761174,22571233.53865913,PrimaryTumor
-315154947.71827894,135793474.3031797,-32188847.402030494,-42711846.93313244,21182333.660449043,-110405998.0829276,67574520.51823471,59304029.191524535,86195255.89602421,6262670.24590521,49648057.31593649,-53982654.37173354,9213028.099339543,26251352.98824151,-7605325.121266977,46868714.43853844,-28742365.661851022,6801440.869743843,79351667.83147319,-22377509.003635664,21847139.198981717,-9529592.673658878,-47218628.77178638,59513267.83931623,-22663772.337082654,54847706.92003341,-3826803.29705805,-36859914.06989233,63216856.58440677,-376345.08715408226,-28997788.19612253,96825564.11831868,-32387065.775873967,-48097698.89169797,8223488.969343635,-20428153.893206384,-10760134.679783974,63809760.161114074,-39780506.94474778,-9452834.16620034,-11427865.695195548,14592768.240673432,-16248920.630847268,22075313.773769557,31019700.639959667,-30009231.7431517,11479268.426201478,-27837424.5393126,38962426.47516056,18986104.242781725,7582579.02036956,-36339334.6292339,9587711.320971979,12334544.82391996,31848284.016740236,-5427911.413084076,-20591141.80341005,-29036678.295296013,-39333105.69733143,-8847060.80880879,2238197.5356097734,26272529.797059793,7007388.563542596,-4586858.196428297,22037151.36511737,-23898663.232883576,-26789300.382818934,8129092.181407559,-2382528.2235738905,-4854944.96900502,3329470.222007632,20638921.155810144,19928025.036360897,-36487655.54770103,-7220088.8059559595,24789675.34554551,-10023355.61487633,-16254498.214606445,20966558.68231994,-11711582.202991731,18006956.51779045,-1452270.7655910905,-7650121.089365861,-6896676.103170336,18632661.93658141,-13921675.980518635,-12950241.450151818,6738278.836896056,-44479279.649478875,-2771776.096804211,-15642241.964569028,-13938747.688539091,-6574628.321903208,26154361.79546655,27306499.55906307,-1686841.825806354,18651430.164993998,14172189.130411234,-44700252.684170805,-22955377.23516066,PrimaryTumor
-650801954.1872092,180829895.1369938,183412818.04865697,170052890.99254003,77126514.62868221,72423581.66878927,13182472.52785142,36450797.280368,-5423668.3200978385,66236570.062262446,37152752.16645072,-52679120.74315401,-21972313.4861527,-44132115.91706438,-112184317.69585699,15513902.95588881,-77695677.0442546,-90529760.51977816,-82679155.63353138,-31378127.647222493,-22097426.645385902,-32836151.38081342,52855479.46949958,106998456.30531782,-15832618.828468785,-71152831.59543546,31191258.73592561,9862640.195439825,8735509.322948806,81906509.08566032,-70051296.69665805,-18444668.91468934,-10292845.140839621,-31503226.372274935,-4068989.0012864764,51030919.911033645,-39067776.29662139,-31547509.319943942,-49969125.778882265,-27712140.72730785,45182732.56699469,34319892.88344759,-53672102.291386165,-72428654.59985438,24854092.30004099,23022557.290158845,-20585847.388716526,4457451.011255709,-30406555.022891227,46319365.70914916,-7029858.501855309,31264944.111481965,-39992167.29721625,23090068.450999793,15172745.870854875,-20321938.552756846,853100.1397041606,-29545087.196784854,6333127.15442786,6076895.928973409,7640862.221572607,17800978.096808128,-23930119.377357893,25961024.806083467,27091475.823707566,-2852016.2974556945,30884286.797297344,1084856.1452808932,8627857.593693877,-830492.2019959404,-19156509.89433842,-19998803.537090324,-34399070.19560809,3977118.9117976855,-9986571.546290556,22792732.528110806,-5175747.877937284,15470796.70913659,22374447.04021236,-5469603.583164984,11336535.957239468,36401378.33917614,5845406.3385816775,-5162945.503783196,30915758.466482878,-21086734.02776258,13481125.973523213,-19443125.437233403,13625539.183306547,-15676798.87524928,-20219883.119367525,-458684.0191842028,15586476.676990647,-18058797.524897065,-23475372.140201442,-3894520.8015474714,1444444.5851714944,40890083.811853334,-7067046.619091762,12433652.701240525,PrimaryTumor
-660863947.414049,380804408.288652,-40134400.87305642,66987329.98795675,-93543614.57245167,132771551.6886896,-39918298.53256001,-97783852.91788858,-27670698.793645587,-16533686.914094152,13480333.955682456,22336665.7453061,32671417.346689552,-12184122.728773661,108373815.1735405,-36671005.646543555,-77675292.2720363,-36118382.28955141,22568953.726640694,-6881391.6282327995,-14521962.94557567,14658327.255543321,6655005.688624584,-17138503.679610543,-19528599.953543983,10557658.004008137,10344245.260217417,-12956461.329923615,6362281.75581318,-25773380.269614723,1911925.9938023898,-19083729.36548772,2546979.546115694,10520722.352411956,24971348.715408012,6543810.576282743,-29183239.371912427,-1467749.003824372,-14240370.73447325,2107726.702064362,14361707.55766291,7571855.835492174,4412738.35544101,15581676.80665748,-9584073.045920575,-7520298.032783368,25480127.413432635,2192003.175976045,16404291.557036165,-7719949.121172916,-1708005.1671823005,-10620828.125179252,-5804143.056014764,-12061888.101740852,-8827338.057030981,11797095.302974738,7664639.41386052,5628013.065418134,11648896.917474134,3452497.559563901,-240587.2411376212,2677481.550387409,-8326996.710487029,-7522831.638700907,-46274444.13068401,14923669.505322574,10295349.557874449,-66574.56993998449,-14045228.59021027,21868008.67881254,-239343.80527934877,-18485678.16587152,6303848.0688653495,13975358.473245613,-2584820.5079919845,-5353682.617358238,-28900740.130348764,10711500.47276146,-13638047.543640342,6348009.769113442,541171.6213425661,12484269.637562217,154209.12084440578,-1648912.5179427485,-23910222.046130043,7144700.495692534,-2744949.296312364,-14033138.614938669,4754400.799163744,26026541.054682516,-31748182.119734727,-12035608.618256712,-11965235.807824321,-123088.42975295511,17363214.49088955,3897495.538049344,28080599.85974932,-6928795.185095293,-17776972.78802823,-4318263.554550926,PrimaryTumor
-541661964.7404451,346448855.0835704,-9783889.86940514,93871650.03919661,-78334353.97491406,93734342.48942842,31742280.915867895,-8055377.794281267,45417905.243488766,-8525881.962483682,-23264918.771025423,3825220.0087520857,4542824.551495202,-31500876.38175408,18590453.91923696,35301844.4097275,71924753.60000898,15722115.262538718,85526191.23710522,28060076.903784785,-82554839.64978261,98891074.37468371,37936015.98326591,-75149289.19615316,44276069.29702447,30943706.88740701,-71645336.17792393,-21667955.359429184,38678561.74722754,-86440943.88125737,36408021.8717739,11951514.325358175,-29909123.17599877,38274621.48009226,-30104382.141799282,18841059.133757867,3328004.243151969,57550465.06931179,67792620.11322936,-31656474.32630291,24873876.44715407,-5943667.523039444,-56165094.55621582,-11178509.672502197,55505635.606851794,-30883251.636649203,-14915515.681372505,-5639151.610382923,-39680733.49258335,-22247788.044070497,-21088347.667763222,33915283.38059613,-68895258.54584621,14709736.118136784,62461987.01938987,12845263.815207977,32030693.137646466,27091958.22580271,-29494238.198129743,-38906438.890334345,-1107551.4393304645,-6110920.742985786,5511587.256298436,4237317.724629106,31677837.77022528,-26795294.34941688,-20859304.468764927,60524584.7620508,22632029.359724127,-12804943.685802205,-183781.64470108022,25233113.375432502,27739655.17398705,-24804212.251293123,33873098.67188524,23269454.92761871,38522545.61942395,-3487855.5652196463,6652176.718744345,-11938092.801695991,12669319.640691955,-46250886.23074681,24687312.07727026,12000933.74122941,19602466.448615387,-35197141.26913066,-20623540.85767849,10572002.005214758,-23999917.054973103,-1419604.3636362427,10118098.587801345,34708162.43347743,2679597.1442209855,-7618532.521926422,40116655.83820327,9982499.846824056,5770643.312643379,34134411.10936665,14734086.39565557,4872748.983239878,PrimaryTumor
62195015.7422093,-160344488.31713042,34966096.11926109,-67726414.13958272,-60694635.72337407,-159830540.0108906,30029972.97450593,-35474599.34909645,124066722.39327037,3504808.127745054,-14227442.008045014,31474209.008678734,-14814699.745372184,54353231.57943615,37071615.85761677,24048160.52103136,-19133357.26098238,3438657.9722472453,-4800651.043483421,-85866625.82191817,10323720.448137473,-48051089.344858006,30101065.58719324,-3873049.041802413,2672856.580326498,11218781.747282626,5225805.292564553,10173463.936910864,-5251155.416364196,-6210991.254733524,37828375.86569728,11646224.112545352,47812086.26096498,18149997.874003123,-7015749.658882201,23104480.34905426,-17038853.344017766,-32541910.327707715,5427560.364505645,2987221.7518242304,11783841.627563715,14312021.825132139,-8168638.573865237,-4836538.527180301,-38572534.96688997,-286827.01387811155,17590871.799397957,23758031.08074005,20469499.84400176,22210057.978124082,22716640.472484175,6920729.150868264,27475978.82468934,956608.3557416928,-5048841.739499157,1258435.1207341084,31285136.476814285,5676728.089183636,13646266.45753009,-509016.2060153619,-27155137.342920803,-518546.8172111941,9389083.543034213,-14585504.96689512,-41250066.24053661,11646160.95821645,52209171.145616,14718440.726218466,11356746.202775454,-15003083.780279314,25756224.949946173,24194702.935284365,68336905.59329341,-35587506.22967233,11156322.626571529,-17804037.55639126,33240359.885860022,38341891.665886275,15417440.290675806,13318668.524488881,35702461.86781429,8658206.84051186,-34873779.75823815,-13377425.08252503,21737214.11029174,-32530289.592643794,30964109.889218807,-11113483.203809528,-4222663.106970838,10370937.2327809,4722488.192050774,11434982.366159515,-19604617.551560003,20007611.765432358,-28010354.610165413,31644963.206684105,5444948.00781521,22796036.611844964,-41384134.70865567,-13496116.439844491,PrimaryTumor
11012648.617810767,-486654819.0375276,48418753.832509324,-103026610.3231144,-156883903.0061045,-244759653.9601416,150501094.03718945,-105039495.492395,83035846.70640473,-265991127.73498464,-33612614.841251805,-21607035.12354336,-86396056.16822082,-33465297.583072253,40327091.075336985,130410358.6704339,-44190252.83011044,3323687.030147791,49334646.17051154,-23827849.227405716,-2165870.840686463,-93166985.9645035,-83423335.66111413,-77905716.38530973,95549216.28709073,32031879.028997567,18283694.081695072,-7674128.826270559,-5113483.811506646,-84933071.35551494,5738537.762839524,-16092668.409490915,97282127.29481885,-644375.8951553295,-9684619.42393258,-9720724.576879393,1446900.497160479,-63546678.902205534,-37171776.71221376,-71756046.18738465,-42058664.30895835,15823054.91296299,15341597.892307403,74526444.7578639,-52529629.2293835,-2186615.467457373,-70835732.73029466,45434029.463396,42668801.6168136,-16944390.357515447,-38052173.122484066,1025052.6417551325,-519625.72391231917,-49743047.925336316,3426686.1653948626,-37478752.58672227,18366209.511944685,-31792895.400482815,30085782.569904078,24190671.224316187,-3100658.3477578447,-32621326.321952146,24776999.011402592,72392400.22299407,12387725.82341023,-34221125.855140954,-53506176.35208573,-5088152.907933763,-2341083.54801507,49524183.17784931,20043040.078401767,-10612443.89252868,-18492713.26778965,-27517460.566724695,29274191.03264332,-36401730.80235877,6985041.72561724,6964360.487827996,-13594619.272601658,4562465.033148969,9767754.30502833,-17276434.842368804,64877775.698937215,-11535300.313325873,7427999.3637279775,-9809583.357206423,-24047664.763870552,-28584231.604318235,-38213980.052696034,70411061.32864003,42557545.08527661,-35399409.74116706,329623.99374909874,-13982260.350069394,-28283971.112674434,-1964411.159816549,31475731.457766462,-46169695.73631372,-26642678.75038672,-9619880.555729425,PrimaryTumor
-512892287.4392863,165871094.72654542,-32478894.467705335,-39002263.64438278,78944794.29552396,-114480128.5303252,90825512.89301085,111536279.80279446,132992235.39809538,79128593.6814749,50114580.8486741,-61427853.082712606,-12639535.83159559,-59922953.94190206,8524990.701346148,-95597062.49192753,24769204.698449973,-32949643.165797647,-46846188.35034005,15887302.378640817,35317412.098458216,-65096555.910936564,61865529.506256774,-34929199.92545372,-23457832.655174535,31749440.80319687,63987110.43903013,24389147.83097861,-78481118.84054202,-67610097.15588093,17963320.362158418,-15593641.884251734,43947283.67342519,-2761558.7583301966,94094873.07104369,-115131306.85670158,-29015392.302206766,-46108519.97786328,-40830442.257440224,-1028751.0199990137,-7346884.2197439205,-55682791.3988353,8541286.481328301,3719364.253096418,87630453.10571837,25817763.916363243,17319322.062921718,45591303.93166719,17701491.293370694,77866198.4758639,-7412868.826901397,110092088.0642486,6279980.909635264,-87236067.31164321,8152884.191497634,-26391117.06147988,-17492632.24992231,29763758.438654814,-16238053.068683797,40566177.10991499,-1786157.6429640304,-15777983.451095536,-25437989.00906784,36857024.31895355,96565008.43488635,-15574279.183808824,24556817.430589803,25241762.497243997,-28034880.09075394,57355931.47763976,29045245.161815066,59980671.89122596,58200706.558460206,49419952.38799144,27929882.957331166,44767215.68072902,-10079391.087353783,-21734633.903419726,-13228791.204260113,-39058055.43617767,189195.3741091487,16246349.503399432,-45060023.79990927,3227346.2668228312,-921893.696570352,5768441.905485856,6477913.878185142,-17878630.65672235,15318904.389575437,1860220.5459393999,46270.156521965844,5029614.114975034,-5834744.682694378,-9221324.772047643,16031065.922441958,-9935240.226181341,-11611139.723673042,-4896346.104068425,20069586.206536632,-30244673.07150611,PrimaryTumor
-914847027.072817,-43998061.3843964,308482316.6916071,167451920.37008432,287875795.0438515,129706467.65302755,-24909950.26656393,89658649.16307807,-41146766.616292655,7864199.4325300995,-50102388.19927571,27660625.686305363,-9068463.381606631,-153099235.03017893,26317093.25447981,70680206.74847545,-29539119.774166513,55935984.0538745,-4859368.155381482,-7278779.110215782,117120911.44498928,-71483431.42777933,-11382295.262283819,-68042382.22582322,20938910.36094876,20014362.88140861,5391436.261111657,-6941853.2011707695,44521434.089316905,-98532415.82826401,43257798.795121424,-48303858.46369297,40714506.48993441,-9125092.211599313,23024484.612346664,57576488.32953391,-11098399.87623745,95320661.12047353,-5707796.686846625,-23317225.10188329,-41798980.1084296,8554856.32836085,22645339.458839938,-8464324.487479031,29376917.709906895,-32769674.291030325,-26128775.468787145,-40867718.99693434,-7269485.145028588,-47269146.99073117,10718694.71080947,7716447.060758908,-72152249.34990239,932429.2818972697,-18185188.64632535,13324073.623695824,31617885.34432517,21022086.173852805,48732643.3491013,35707506.868136436,37747675.041959316,9791344.940717984,-12987477.933498602,1958959.7706500918,-16376859.696221454,-62780786.25461951,32630643.885657858,-27739199.374650624,51317501.31169799,-59113544.71061953,6694728.135053554,-17298362.319312338,-21189239.65582066,16728082.56711105,26725912.035701636,-3821826.99654506,48188689.67790074,-38489260.40814905,6822179.805484476,-3710988.4264013884,-25545868.276539035,-13051732.669405464,10904573.546237063,26346695.339087922,22649631.34413212,-23954359.400617268,25172230.65614865,20812973.621690087,-2932390.3375961483,49153530.68760075,20907719.45310562,-605048.1976190447,10268910.2386936,-13732048.173138635,3650947.901178375,8314638.3203122225,-12890173.970691396,-12257212.218498787,2925112.077778012,9958513.246639157,PrimaryTumor
10966609376.545109,1784709230.333472,1745560333.9425375,-850336716.1888536,161566655.81530353,-319874507.0130352,47304157.874841616,-180967802.56546494,63786364.62210346,-143950699.8952309,-77221979.83327064,72903470.35067873,166814330.77874303,-96122045.32701434,-105591340.17132393,-99702532.91360949,-41445269.51393498,17962011.77049404,66122470.19339257,-8733121.121365609,26615117.123583615,-59995162.50755025,-741243.3418867958,-22479355.486565024,-21866254.778646562,3194498.116540193,-71384416.01182446,22878274.59877409,7560810.10509835,9261816.208123269,-42606113.07956565,-33857049.02187243,26560960.343786947,1505048.1646951768,-46127563.17354534,-37786065.507034004,-17836842.809159704,31068058.012628008,12060701.76217101,17785480.29749483,50617767.198578976,-4399629.758830043,21533464.358463284,-1194235.5709033122,15276936.499815531,2256056.147055607,-2884765.083777215,-12923175.595872035,8280438.543218727,1084628.6531485815,7388973.387044377,-2343657.4671704345,2630569.1186299142,10761886.052496225,8034236.463852404,12355456.20277343,6132147.415006006,8884274.820904488,4642622.618900199,-3123118.69848604,10378084.933183497,11906705.243834069,-12835279.754260138,17406475.592431225,5732688.383257867,22511085.544857435,3830704.743920246,-9237223.954333741,-11959188.745909061,-9109695.592095988,8842003.38029428,9887640.608624406,-9539455.96167413,-1285593.9751077117,-6269981.082088999,-2899225.433042494,2555617.3385967254,7168598.452118502,-8527853.530727372,-2332676.833752276,8974630.542501012,4181070.268474506,1092592.3757066727,5673782.765454415,-6467364.247646609,2021050.7027713011,2615431.5315965507,-2763260.2458301284,-2385829.3172535747,3830293.877425772,-1430324.9399632972,1844531.0451351919,-1558856.3166332075,-1315399.3710121359,-138723.94046194182,-665405.034961354,-3777614.1845003455,47522.63817117225,-1379572.8623501798,707510.7244115972,PrimaryTumor
697021119.6240443,-47162619.67385297,104150332.71374312,41060433.37151666,7876276.822922168,112634394.78653367,-107420152.44314864,-25733668.79460086,40099514.2109318,-16731099.829183092,47817147.46740571,53902701.31781873,59072984.14848559,-67360742.85695304,2850935.041748637,11335944.21901706,-35386588.282545276,110027763.97086298,36544355.069971494,56112075.226512566,-113698734.3955593,33874868.34278446,18289301.69771894,74750974.58135673,9859905.922844045,45273441.18130494,-13693038.394381715,12663751.12979241,-41707758.157848276,18400036.643649142,-53678619.43612665,10285520.614152228,-772644.2561075096,49841425.4017707,32936718.00001364,-34189276.659724295,7432136.555900786,8612705.906601943,-15468509.696011927,7258249.868470909,-29540258.361035023,52264337.17711598,-52945239.17391937,22066943.367409144,23567353.644433282,73343978.86995333,-14708766.318985483,13942416.46439701,45772121.3094315,-31900624.161885653,-33891720.545582145,-22874405.462295968,-11264897.305888964,-12549056.61822246,-2908355.4111977927,-18593158.183349222,-35100945.32535767,-11081132.940430751,23735632.27134641,-4011696.1311470885,-37979356.0166478,15756544.378003668,5969269.607861549,13385386.530660143,18202510.651453782,-21555140.900356837,14775118.41183762,14385988.234778767,12293804.821571019,17464502.143016025,37070108.93290982,-5907465.828958301,-12101085.993269522,6359736.518719126,-883596.8116378569,-22399241.078523856,939525.8798286518,9167521.593718356,-6997191.686508036,-17115338.47742069,16453740.3022903,29446801.3395698,12256647.553174714,23466661.893251464,-16585414.946336364,-20427047.981416777,-9209858.382965734,278597.599047372,14462267.906977484,8587629.52260867,41656271.87539184,-12178319.896610156,490297.6524152177,-4738521.804200542,-3809290.9343138575,-5237914.480045576,-1771308.1875490155,21150894.4510439,-16519464.261090329,1198295.879636494,PrimaryTumor
-777564516.3265281,322997079.43189734,-230203613.78077152,-157175963.14604938,206273567.2770887,155272317.6742957,-82959299.29221535,-151694256.210754,-4396041.333172745,-70753129.09316735,-36837509.1342799,123331738.97171037,651957.628168935,80416978.01879475,-28784577.263061635,2400758.9874997325,2012282.2690770985,-31015940.60370368,-23827974.220454767,37291009.206661224,-7909572.292912189,-20507557.210874405,-11066346.981896168,45106675.193568,-1784631.4260028482,-81424608.74818921,-21437636.48955983,21703171.932163235,-20336061.368061807,-82719288.1649682,13099340.687006744,-28549667.623168994,17463513.194615103,-54416090.71069093,-125757599.51676515,-98447177.82139367,-1664553.213780476,32151872.27562836,5543488.312476126,-22857309.26356289,-42982193.4458493,-43008858.40954348,-60637974.2585752,52195227.716969706,-39588575.55921134,69354182.41466054,81581380.96081245,-66210886.46329987,63225919.092002966,5182605.929848471,-40908177.138875455,44225576.11486877,-13576801.621667169,-22472256.083003998,-30634543.803162735,-25264666.47152633,-18073880.34018398,1622808.2073174056,-48928284.98633113,-8025086.173271916,26480789.637217388,14150509.26567662,-10798232.974034928,-28162913.721318718,5289168.112084735,-31537167.99918761,7023684.444527379,35919409.06172984,-20142492.442398768,3101311.733102849,15637878.670013092,9200127.052126525,-45382089.06643072,42680112.26499702,-29999862.07082368,30925782.933016837,20069286.874438576,30913990.106932476,-20866101.392044567,2239688.2357863057,10100295.077323744,17762676.38616546,-24561013.85390709,-20229383.66744051,24641974.37128796,-14373716.05568561,-19206902.25338085,28502378.553043105,12192566.970251901,-13159703.593569592,2695011.004134841,-9640725.698940238,-63758.03935651334,24835147.356297787,-3770625.8668846376,18515220.58361145,11651974.610472435,6819908.417053098,15993643.02756431,-28151102.075482637,PrimaryTumor
-469242783.3975241,283444887.9210421,4582502.635422638,56367471.94409919,-52063040.01701576,25159473.667025156,40954805.43770809,42691600.43783604,8182139.412431243,990212.3078366198,-54313913.38008943,4600428.648055154,-37971520.91389414,-69354963.62754738,-17417209.61811719,18675094.175971486,70995354.53136487,-26208102.53724733,39247.41789751812,12960077.915687125,-36873212.7699208,-21316274.955140483,36318464.13085755,24702716.784945283,62392298.376545936,-22991223.380989917,-30231984.138879806,-21649427.434393164,8203263.618729621,33485834.627712585,-6931747.362896618,3940682.481313332,12609410.864882166,-45349170.18042787,-3097515.112496609,-22382072.24371855,43983605.52979676,30312027.412413333,-13371918.22148971,-5638352.539376455,-26946537.368236206,23888422.343678307,3887459.448195926,9870900.54333826,-7784289.446151132,34161118.10186198,-10776044.081110971,-9899197.598755829,-14587042.363997538,86061.94464887385,45077389.35221208,7359018.034283,47723315.05133933,-6887360.193994151,10318204.939435994,11182318.016846623,-12488276.33585345,5502898.843362521,-28855554.560327508,-15348973.013282528,-18028658.45701181,-19768880.76545998,-5610537.311682091,26297836.672848813,-8532529.443536963,8207551.745211059,-28762267.991244037,-9000740.245927641,-1197189.948458202,-3452391.183468237,8995249.056392195,-1745482.1583302522,-1260504.1501812532,5445303.717811368,40747718.51766239,223088.6314372331,-4290621.9713802505,-16773305.158117123,11175325.47723536,10324338.935009604,-24699109.077685773,40741155.66185039,-1220240.3768496835,28465642.229873907,13481454.868807897,-18498615.13756403,22101440.016969457,2449838.698843264,1739498.712360028,1688818.4321383669,318125.45130674454,29970765.147311646,12788093.882236365,4125540.8950615865,506237.5311529385,-865264.4862087874,-31886346.690732535,-14108425.910507124,-11231360.497002404,-1385157.2127235727,PrimaryTumor
432067480.0026536,-274261431.2964188,-28839664.974261556,-315428960.40289164,233300962.70573196,29958099.071561404,-88770503.39372016,-5521146.577507073,-64784045.93979485,21093300.565688778,70983569.02620396,199213056.36109632,161428247.27888224,-70183253.93293023,-2640025.400743556,117609040.44472684,-2455802.1775952824,-53098753.189080216,-43895919.38399136,15334457.740452386,-3456894.3276933846,-45395607.00152846,-32819434.926970277,43992808.50571719,20953316.392902527,110304861.45565857,-21555062.603622552,-71834509.5275997,-31856457.224397212,-136477231.63473207,-22885807.641362514,-4458739.551122027,40981887.670703165,-43844903.31277501,10537954.795048798,-2137662.305473617,18478311.850337792,-33476472.92194677,53831054.82366362,39573706.35781833,-15817179.139354931,69370136.06398599,82621385.00027415,-8418383.321678435,12353339.909983851,8162265.441793703,-9576716.637100406,46986600.33890774,75520984.79057191,21091244.47391703,-30027431.62979043,13072191.445986696,-4450633.55791536,94083886.2887848,-32849630.36845049,-12245385.558531461,-9733792.344895853,40239435.95133694,-24551074.462852433,3218783.6778526613,14505921.648283705,19766743.44134978,-6746099.5282591,-31341047.815299787,-33172167.667101733,52701134.34211036,13422155.081915103,11403633.181106694,-24813718.99865158,9048927.416286245,10230563.436858691,39775626.90526556,33574075.1266007,5851881.451297475,18218497.175561294,-49305271.54334736,-2998250.0831204527,-15741729.86012706,14530687.852201235,-18994052.714112837,-33139805.50828015,-3020115.2056362354,-3990161.128823013,5570204.718364126,-5377835.236840068,7191331.520045672,13965101.364336193,-9092848.730987811,-17140773.11541892,-27448070.43563412,24590155.600058056,-19216454.953265466,-5384094.259014569,6334661.66444593,-11539895.304648936,4728576.336978425,4065559.269518728,-1864754.3576044922,-17059102.983632147,10069424.836388424,PrimaryTumor
